id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
211,鹅肝,,肉蛋类,129.0,15.2,3.4,9.3,,2.0,,,,False,False,False,True,单条数据
212,鹅肫,,肉蛋类,100.0,19.6,1.9,1.1,,2.0,,,,False,False,False,True,单条数据
213,鹅蛋,鹅蛋；鹅蛋（煮）,肉蛋类,186.5,11.9,14.6,1.9,,37.5,,,,False,False,False,True,合并2条取均值
214,鹅蛋白,,肉蛋类,48.0,8.9,,3.2,,4.0,,,,False,False,False,True,单条数据
215,鹅蛋黄,,肉蛋类,324.0,15.5,26.4,6.2,,13.0,,,,False,False,False,True,单条数据
216,鹅血,,肉蛋类,74.0,18.6,,,,4.0,,,,False,False,False,True,单条数据
217,鹌鹑,,肉蛋类,110.0,20.2,3.1,0.2,,48.0,,,,False,False,False,True,单条数据
218,鹌鹑蛋,鹌鹑蛋；鹌鹑蛋（五香罐头）,肉蛋类,156.0,12.2,11.4,2.1,,102.0,,,,False,False,False,True,合并2条取均值
219,鹿肉,,肉蛋类,92.0,19.7,1.3,0.3,,4.0,,,,False,False,False,True,单条数据
# =====分类：水产 | 共176条=====
220,丁桂鱼,,水产,157.0,29.7,4.2,0.2,,81.0,,,,False,True,True,True,单条数据
221,丁香鱼,丁香鱼（干）；丁香鱼（香辣味）,水产,299.5,28.2,15.7,11.4,,566.0,,,,False,True,True,True,合并2条取均值
222,东方对虾,,水产,84.0,18.3,0.5,1.6,,35.0,,,,False,True,True,True,单条数据
223,乌鱼蛋,,水产,66.0,14.1,1.1,,,11.0,,,,False,True,True,True,单条数据
224,乌鳢,乌鳢[黑鱼、乌鱼、生鱼]；乌鳢 (野生) [黑鱼、乌鱼、生鱼],水产,95.0,19.2,1.8,1.1,,86.0,,,,False,True,True,True,合并2条取均值
225,乌龟,乌龟（龟板）；乌龟（肉）,水产,358.0,12.2,32.8,3.6,,9.0,,,,False,True,True,True,合并2条取均值
226,九节虾,,水产,90.0,21.4,0.1,0.8,,12.0,,,,False,True,True,True,单条数据
227,六角螺,,水产,118.0,23.5,0.5,4.8,,554.0,,,,False,True,True,True,单条数据
228,凤尾鱼,,水产,520.0,23.5,43.0,9.7,,665.0,,,,False,True,True,True,单条数据
229,刺泡鱼,,水产,94.0,23.0,0.2,,,124.0,,,,False,True,True,True,单条数据
230,北极虾,,水产,132.0,14.9,1.2,15.4,,,,,,False,True,True,True,单条数据
231,午餐鱼,,水产,383.0,24.4,30.2,3.3,,725.0,,,,False,True,True,True,单条数据
232,南美白对虾,,水产,83.0,19.4,0.2,0.8,,7.0,,,,False,True,True,True,单条数据
233,双髻鲨,,水产,111.0,27.4,0.1,,,4.0,,,,False,True,True,True,单条数据
234,口头鱼,,水产,134.0,19.6,4.2,4.5,,103.0,,,,False,True,True,True,单条数据
235,口虾蛄,,水产,82.0,14.8,1.7,1.8,,6.0,,,,False,True,True,True,单条数据
236,回头鱼,,水产,107.0,14.5,5.3,0.4,,47.0,,,,False,True,True,True,单条数据
237,基围虾,,水产,101.0,18.2,1.4,3.9,,83.0,,,,False,True,True,True,单条数据
238,堤鱼,,水产,191.0,17.6,12.8,1.3,,15.0,,,,False,True,True,True,单条数据
239,塘水虾,,水产,96.0,21.2,1.2,,,403.0,,,,False,True,True,True,单条数据
240,墨鱼,墨鱼（鲜，曼氏无针乌贼）；墨鱼（干，曼氏无针乌贼）；墨鱼（干）,水产,227.7,50.7,1.3,3.2,,354.3,,,,False,True,True,True,合并3条取均值
241,墨鱼丸,,水产,128.0,13.4,4.7,8.0,4.0,24.0,,,,False,True,True,True,单条数据
242,墨鱼圈,,水产,72.0,13.0,2.2,,,9.0,,,,False,True,True,True,单条数据
243,大菱鲆鱼,,水产,81.0,17.0,1.1,0.7,,12.0,,,,False,True,True,True,单条数据
244,大闸蟹,,水产,156.0,21.0,7.7,0.6,,15.0,,,,False,True,True,True,单条数据
245,对虾,,水产,93.0,18.6,0.8,2.8,,62.0,,,,False,True,True,True,单条数据
246,尖嘴白,,水产,137.0,22.7,3.3,4.1,,27.0,,,,False,True,True,True,单条数据
247,尖嘴鱼,,水产,107.0,17.1,2.2,4.6,,10.0,,,,False,True,True,True,单条数据
248,带鱼,带鱼 [白带鱼、刀鱼]；带鱼(切段),水产,117.5,17.6,4.6,3.1,,229.5,,,,False,True,True,True,合并2条取均值
249,扇贝,扇贝 (鲜)；扇贝 (干) [干贝],水产,162.0,33.4,1.5,3.8,,109.5,,,,False,True,True,True,合并2条取均值
250,抗浪鱼,,水产,174.0,16.6,11.0,2.1,,564.0,,,,False,True,True,True,单条数据
251,文蛤,,水产,56.0,9.2,0.7,3.2,,30.0,,,,False,True,True,True,单条数据
252,文蛤丸,,水产,211.0,16.2,9.2,15.8,,21.0,,,,False,True,True,True,单条数据
253,斑节对虾,,水产,103.0,18.6,0.8,5.4,,59.0,,,,False,True,True,True,单条数据
254,斑鱚,,水产,135.0,16.8,7.3,,,11.0,,,,False,True,True,True,单条数据
255,明虾,,水产,85.0,13.4,1.8,3.8,,75.0,,,,False,True,True,True,单条数据
256,梅童鱼,,水产,121.0,18.9,5.0,,,34.0,,,,False,True,True,True,单条数据
257,梅花参,,水产,73.0,11.7,0.9,4.5,,22.0,,,,False,True,True,True,单条数据
258,梭子蟹,梭子蟹；梭子蟹（公，蒸）；梭子蟹（母，蒸）,水产,91.7,19.7,1.2,0.9,,106.7,,,,False,True,True,True,合并3条取均值
259,棒棒鱼,,水产,118.0,27.1,1.1,,,6.0,,,,False,True,True,True,单条数据
260,棘参,,水产,21.0,4.1,,1.2,,31.0,,,,False,True,True,True,单条数据
261,江虾,,水产,87.0,10.3,0.9,9.3,,78.0,,,,False,True,True,True,单条数据
262,沙丁鱼,沙丁鱼 [沙鯖]；沙丁鱼（茄汁，熟）；沙丁鱼（盐水浸）；沙丁鱼（油浸）,水产,159.0,19.6,8.7,3.0,,310.2,,,,False,True,True,True,合并4条取均值
263,沙钻鱼,,水产,84.0,18.4,0.6,1.2,,120.0,,,,False,True,True,True,单条数据
264,河虾,,水产,87.0,16.4,2.4,,,325.0,,,,False,True,True,True,单条数据
265,河蚌,,水产,54.0,10.9,0.8,0.7,,248.0,,,,False,True,True,True,单条数据
266,河蚬,,水产,47.0,7.0,1.4,1.7,,39.0,,,,False,True,True,True,单条数据
267,河蟹,,水产,103.0,17.5,2.6,2.3,,126.0,,,,False,True,True,True,单条数据
268,油抒,,水产,145.0,15.9,9.0,,,13.0,,,,False,True,True,True,单条数据
269,泥蚶,,水产,71.0,10.0,0.8,6.0,,59.0,,,,False,True,True,True,单条数据
270,泥鳅,,水产,96.0,17.9,2.0,1.7,,299.0,,,,False,True,True,True,单条数据
271,海参,海参；海参（干）；海参（水浸）；海参（干）,水产,166.8,34.2,1.5,5.5,,214.8,,,,False,True,True,True,合并4条取均值
272,海虾,,水产,79.0,16.8,0.6,1.5,,146.0,,,,False,True,True,True,单条数据
273,海蚌,海蚌 [西施舌]；海蚌（鲜）；海蚌（漳港海蚌，鲜）,水产,52.3,8.6,0.4,3.5,,70.3,,,,False,True,True,True,合并3条取均值
274,海蜇头,,水产,74.0,6.0,0.3,11.8,,120.0,,,,False,True,True,True,单条数据
275,海蜇皮,,水产,33.0,3.7,0.3,3.8,,150.0,,,,False,True,True,True,单条数据
276,海螺肉,,水产,295.0,65.7,0.5,7.0,,276.0,,,,False,True,True,True,单条数据
277,海蟹,海蟹；海蟹（小）；海蟹（公）；海蟹（母）,水产,81.2,15.1,1.0,3.0,,119.0,,,,False,True,True,True,合并4条取均值
278,海鲈鱼,,水产,112.0,19.5,3.6,0.4,,8.0,,,,False,True,True,True,单条数据
279,海鲫鱼,,水产,206.0,17.0,13.7,3.6,,69.0,,,,False,True,True,True,单条数据
280,海鳗,,水产,122.0,18.8,5.0,0.5,,28.0,,,,False,True,True,True,单条数据
281,湟鱼,,水产,124.0,17.1,3.2,6.7,,42.0,,,,False,True,True,True,单条数据
282,牛角江珧蛤,,水产,49.0,7.1,0.5,4.0,,43.0,,,,False,True,True,True,单条数据
283,牡蛎,,水产,73.0,5.3,2.1,8.2,,131.0,,,,False,True,True,True,单条数据
284,狗母鱼,,水产,100.0,16.7,2.3,3.0,,95.0,,,,False,True,True,True,单条数据
285,琼海虾,,水产,56.0,8.9,1.8,0.9,,,,,,False,True,True,True,单条数据
286,生蚝,,水产,57.0,10.9,1.5,,,35.0,,,,False,True,True,True,单条数据
287,田螺,,水产,60.0,11.0,0.2,3.6,,1030.0,,,,False,True,True,True,单条数据
288,甲鱼蛋,,水产,128.0,12.5,7.3,3.0,,103.0,,,,False,True,True,True,单条数据
289,白姑鱼,,水产,150.0,19.1,8.2,,,23.0,,,,False,True,True,True,单条数据
290,白条鱼,,水产,103.0,16.6,3.3,1.6,,58.0,,,,False,True,True,True,单条数据
291,白米虾,,水产,81.0,17.3,0.4,2.0,,403.0,,,,False,True,True,True,单条数据
292,石斑鱼,石斑鱼(老虎斑)；石斑鱼(红石斑鱼)；石斑鱼(黑石斑鱼)；石斑鱼(花石斑鱼),水产,102.5,20.1,1.7,1.7,,35.2,,,,False,True,True,True,合并4条取均值
293,石螺,,水产,90.0,12.8,0.7,8.2,,2458.0,,,,False,True,True,True,单条数据
294,章鱼,章鱼（章鱼肉）[八爪鱼]；章鱼[八爪鱼],水产,93.5,14.8,0.4,7.7,,21.5,,,,False,True,True,True,合并2条取均值
295,笠鱼,,水产,97.0,22.2,0.5,0.9,,21.0,,,,False,True,True,True,单条数据
296,箭鱼,,水产,271.0,20.8,16.1,10.7,,211.0,,,,False,True,True,True,单条数据
297,紫青低纹鮨,,水产,150.0,20.5,7.2,0.8,,,,,,False,True,True,True,单条数据
298,红娘鱼,,水产,105.0,18.0,2.8,1.9,,160.0,,,,False,True,True,True,单条数据
299,红螺,,水产,119.0,20.2,0.9,7.6,,539.0,,,,False,True,True,True,单条数据
300,红鳍笛鲷,,水产,134.0,20.1,4.8,2.7,,31.0,,,,False,True,True,True,单条数据
301,缢蛏,,水产,73.0,8.6,1.8,5.6,,64.0,,,,False,True,True,True,单条数据
302,罗氏沼虾,,水产,91.0,20.6,0.8,,,5.0,,,,False,True,True,True,单条数据
303,罗非鱼,罗非鱼；罗非鱼（莫桑比克）[非洲黑鲫鱼],水产,87.5,17.2,1.2,1.9,,18.0,,,,False,True,True,True,合并2条取均值
304,翘嘴红鲌,,水产,123.0,18.1,5.6,0.1,,30.0,,,,False,True,True,True,单条数据
305,胡子鱼,,水产,99.0,17.4,1.3,4.4,,11.0,,,,False,True,True,True,单条数据
306,胡子鲇,,水产,146.0,15.4,8.0,3.1,,18.0,,,,False,True,True,True,单条数据
307,胭脂鱼,,水产,162.0,38.8,0.6,0.4,,139.0,,,,False,True,True,True,单条数据
308,舌鳎,,水产,83.0,17.7,1.4,,,57.0,,,,False,True,True,True,单条数据
309,花骨鱼,,水产,155.0,25.8,5.6,0.4,,760.0,,,,False,True,True,True,单条数据
310,苏眉鱼,,水产,70.0,16.5,0.4,,,22.0,,,,False,True,True,True,单条数据
311,草鱼,草鱼；草鱼 [白鲩、草包鱼]；草鱼（熏）,水产,164.0,19.4,8.1,5.0,,167.7,,,,False,True,True,True,合并3条取均值
312,蓝鳃太阳鱼,,水产,93.0,17.8,2.3,0.3,,27.0,,,,False,True,True,True,单条数据
313,虾仁,虾仁(红)；虾仁,水产,123.5,15.6,0.6,27.7,,23.0,,,,False,True,True,True,合并2条取均值
314,虾仁肉丸,,水产,152.0,4.6,7.4,16.7,,7.0,,,,False,True,True,True,单条数据
315,虾皮,,水产,153.0,30.7,2.2,2.5,,991.0,,,,False,True,True,True,单条数据
316,虾米,,水产,198.0,43.7,2.6,,,555.0,,,,False,True,True,True,单条数据
317,虾脑酱,,水产,100.0,15.2,4.3,,,667.0,,,,False,True,True,True,单条数据
318,虾虎,,水产,81.0,11.6,1.7,4.8,,22.0,,,,False,True,True,True,单条数据
319,虾酱,,水产,112.0,10.8,7.6,,,308.0,,,,False,True,True,True,单条数据
320,蚵蛄蛄,,水产,77.0,16.0,1.4,,,283.0,,,,False,True,True,True,单条数据
321,蛇鯖,,水产,122.0,20.8,4.2,0.3,,117.0,,,,False,True,True,True,单条数据
322,蛏子,蛏子；蛏子（焯）,水产,53.5,10.4,0.6,1.6,,85.0,,,,False,True,True,True,合并2条取均值
323,蛏干,,水产,340.0,46.5,4.9,27.4,,107.0,,,,False,True,True,True,单条数据
324,蛤蜊,蛤蜊（代表值）；蛤蜊（花蛤蜊）；蛤蜊（毛蛤蜊）；蛤蜊（秋蛤蜊）；蛤蜊（沙蛤蜊）；等6种,水产,67.0,10.8,1.2,3.1,,132.3,,,,False,True,True,True,合并6条取均值
325,蛤贝,,水产,80.0,11.4,1.7,4.7,,63.0,,,,False,True,True,True,单条数据
326,螺,,水产,100.0,15.7,1.2,6.6,,722.0,,,,False,True,True,True,单条数据
327,螺蛳,,水产,59.0,7.5,0.6,6.0,,156.0,,,,False,True,True,True,单条数据
328,蟹肉,蟹肉；蟹肉（大闸蟹，公，蒸）；蟹肉（大闸蟹，母，蒸）,水产,107.0,19.4,2.9,1.0,,111.0,,,,False,True,True,True,合并3条取均值
329,蟹膏,,水产,167.0,15.4,9.8,4.4,,13.0,,,,False,True,True,True,单条数据
330,蟹足棒,,水产,123.0,9.0,0.6,20.5,,144.0,,,,False,True,True,True,单条数据
331,蟹黄,,水产,255.0,24.0,17.2,1.2,,5.0,,,,False,True,True,True,单条数据
332,血蛤,,水产,51.0,8.2,0.5,3.3,,234.0,,,,False,True,True,True,单条数据
333,贻贝,,水产,355.0,47.8,9.3,20.1,,157.0,,,,False,True,True,True,单条数据
334,赤眼鳟,,水产,109.0,18.1,4.1,,,59.0,,,,False,True,True,True,单条数据
335,赤贝,,水产,61.0,13.9,0.6,,,35.0,,,,False,True,True,True,单条数据
336,金枪鱼,金枪鱼（盐水浸）；金枪鱼（油浸）,水产,144.0,25.3,4.8,,,10.0,,,,False,True,True,True,合并2条取均值
337,金枪鱼肉,,水产,102.0,23.7,0.3,1.1,,6.0,,,,False,True,True,True,单条数据
338,金线鱼,,水产,101.0,18.6,2.9,,,102.0,,,,False,True,True,True,单条数据
339,金鲨鱼翅,,水产,350.0,84.1,0.5,2.3,,252.0,,,,False,True,True,True,单条数据
340,金鲳鱼,,水产,99.0,18.7,2.7,,,20.0,,,,False,True,True,True,单条数据
341,钳鱼,,水产,212.0,29.2,10.3,0.7,,65.0,,,,False,True,True,True,单条数据
342,银蚶,,水产,71.0,12.2,1.4,2.3,,49.0,,,,False,True,True,True,单条数据
343,银鱼,,水产,105.0,17.2,4.0,,,46.0,,,,False,True,True,True,单条数据
344,锯缘青蟹,锯缘青蟹 [青蟹]；锯缘青蟹（公，鲜）；锯缘青蟹（母，鲜）,水产,120.3,16.2,4.8,3.1,,202.0,,,,False,True,True,True,合并3条取均值
345,长毛对虾,,水产,90.0,18.5,0.4,3.0,,36.0,,,,False,True,True,True,单条数据
346,雅鱼,,水产,131.0,26.5,2.7,0.1,,14.0,,,,False,True,True,True,单条数据
347,青虾,,水产,100.0,23.8,0.4,0.2,,28.0,,,,False,True,True,True,单条数据
348,青衣,青衣(红色)；青衣(孔雀绿色),水产,83.0,19.6,0.3,0.4,,20.0,,,,False,True,True,True,合并2条取均值
349,青鱼,,水产,118.0,20.1,4.2,,,31.0,,,,False,True,True,True,单条数据
350,颚针鱼,,水产,180.0,20.2,10.4,1.4,,58.0,,,,False,True,True,True,单条数据
351,香海螺,,水产,163.0,22.7,3.5,10.1,,91.0,,,,False,True,True,True,单条数据
352,鱼丸,,水产,107.0,11.1,1.3,12.7,,97.0,,,,False,True,True,True,单条数据
353,鱼奇油,,水产,47.0,11.2,0.2,,,24.0,,,,False,True,True,True,单条数据
354,鱼子酱,,水产,201.0,9.6,7.1,24.7,,23.0,,,,False,True,True,True,单条数据
355,鱼排,,水产,160.0,10.1,2.4,24.5,,13.0,,,,False,True,True,True,单条数据
356,鱼片干,,水产,303.0,46.1,3.4,22.0,,106.0,,,,False,True,True,True,单条数据
357,鱼翅,,水产,362.0,88.4,0.9,,,557.0,,,,False,True,True,True,单条数据
358,鱿鱼,鱿鱼（鲜，中国枪乌贼）[枪乌贼]；鱿鱼（干，中国枪乌贼）；鱿鱼（水浸）,水产,157.3,31.5,2.3,7.8,,58.0,,,,False,True,True,True,合并3条取均值
359,鲅鰶鱼,,水产,60.0,13.7,0.6,,,2.0,,,,False,True,True,True,单条数据
360,鲅鱼,鲅鱼；鲅鱼 [马鲛鱼、燕鲅鱼、巴鱼]；鲅鱼（咸）[咸马鲛]；鲅鱼(鲜，刺鲳)；鲅鱼 [马鲛鱼],水产,162.0,20.2,6.8,5.1,,25.5,,,,False,True,True,True,合并5条取均值
361,鲅鱼肉,,水产,102.0,23.7,0.3,1.0,,4.0,,,,False,True,True,True,单条数据
362,鲇鱼,,水产,103.0,17.3,3.7,,,42.0,,,,False,True,True,True,单条数据
363,鲈鱼,,水产,105.0,18.6,3.4,,,138.0,,,,False,True,True,True,单条数据
364,鲌鱼,鲌鱼 [鲂鱼、武昌鱼]；鲌鱼 [鲂鱼、武昌鱼],水产,138.5,22.6,4.9,0.9,,150.0,,,,False,True,True,True,合并2条取均值
365,鲍鱼,鲍鱼 [杂色鲍]；鲍鱼 (干)；鲍鱼（皱纹鲍）,水产,160.3,26.8,2.2,8.4,,137.7,,,,False,True,True,True,合并3条取均值
366,鲑鱼,,水产,139.0,17.2,7.8,,,13.0,,,,False,True,True,True,单条数据
367,鲑鱼籽酱,,水产,252.0,10.9,16.8,14.4,,23.0,,,,False,True,True,True,单条数据
368,鲜贝,,水产,77.0,15.7,0.5,2.5,,28.0,,,,False,True,True,True,单条数据
369,鲢鱼,鲢鱼[白鲢、胖子、连子鱼]；鲢鱼 [白鲢、胖子、连子鱼],水产,94.0,17.1,2.9,,,53.0,,,,False,True,True,True,合并2条取均值
370,鲤鱼,,水产,109.0,17.6,4.1,0.5,,50.0,,,,False,True,True,True,单条数据
371,鲥鱼,鲥鱼 [雪鲫]；鲥鱼 (罐头)；鲥鱼,水产,198.0,24.2,9.8,3.3,,220.0,,,,False,True,True,True,合并3条取均值
372,鲨鱼,,水产,118.0,22.2,3.2,,,41.0,,,,False,True,True,True,单条数据
373,鲫鱼,鲫鱼 [喜头鱼、海附鱼]；鲫鱼 [喜头鱼、海附鱼],水产,98.5,17.6,2.2,2.2,,79.0,,,,False,True,True,True,合并2条取均值
374,鲭鱼,鲭鱼；鲭鱼（烤，150℃，20分）；鲭鱼（炸）；鲭鱼（蒸）；鲭鱼（煮）,水产,423.0,16.0,39.7,0.3,,6.2,,,,False,True,True,True,合并5条取均值
375,鲱,,水产,112.0,20.8,3.2,,,55.0,,,,False,True,True,True,单条数据
376,鲱鱼,鲱鱼 [胖头鱼、摆佳鱼、花鲢鱼]；鲱鱼 [青鲐鱼、鲐巴鱼、青砖鱼]；鲱鱼（大）[大凤尾鱼]；鲱鱼（小）[小凤尾鱼]；鲱鱼 [鲨鱼]；等6种,水产,174.3,18.3,9.0,5.9,,87.3,,,,False,True,True,True,合并6条取均值
377,鲶花,,水产,117.0,15.6,6.1,,,270.0,,,,False,True,True,True,单条数据
378,鲶鱼,,水产,114.0,17.5,4.3,1.2,,139.0,,,,False,True,True,True,单条数据
379,鲷,鲷 [黑鲷、铜盆鱼、大目鱼]；鲷 [比目鱼、凸眼鱼],水产,106.5,19.5,2.5,1.6,,146.5,,,,False,True,True,True,合并2条取均值
380,鲷鱼,鲷鱼；鲷鱼（银鲳鱼）[平鱼]；鲷鱼 [白眼棱鱼]；鲷鱼 [夫鱼],水产,123.0,18.2,4.3,10.8,,29.8,,,,False,True,True,True,合并4条取均值
381,鲹鱼,鲹鱼 [蓝圆鲹、边鱼]；鲹鱼 [快鱼、力鱼],水产,141.5,19.6,6.0,4.8,,47.0,,,,False,True,True,True,合并2条取均值
382,鳌虾,,水产,93.0,14.8,3.8,,,85.0,,,,False,True,True,True,单条数据
383,鳕鱼,鳕鱼 [鳕狭、明太鱼]；鳕鱼（烤）；鳕鱼（炸）,水产,141.7,18.1,5.3,8.1,,32.0,,,,False,True,True,True,合并3条取均值
384,鳗鱼,,水产,211.0,21.3,9.8,9.5,,37.0,,,,False,True,True,True,单条数据
385,鳗鲡,,水产,181.0,18.6,10.8,2.3,,42.0,,,,False,True,True,True,单条数据
386,鳜鱼,,水产,117.0,19.9,4.2,,,63.0,,,,False,True,True,True,单条数据
387,鳟鱼,,水产,99.0,18.6,2.6,0.2,,34.0,,,,False,True,True,True,单条数据
388,黄姑鱼,黄姑鱼 [黄婆鸡]；黄姑鱼(鲜),水产,112.5,16.5,3.9,5.6,,121.0,,,,False,True,True,True,合并2条取均值
389,黄螺,,水产,106.0,19.8,1.0,4.5,,55.0,,,,False,True,True,True,单条数据
390,黄颡鱼,黄颡鱼[戈牙鱼、黄鳍鱼]；黄颡鱼 [戈牙鱼、黄鳍鱼],水产,142.5,17.6,6.4,7.1,,107.5,,,,False,True,True,True,合并2条取均值
391,黄鱼,黄鱼（大黄花鱼）；黄鱼(小黄花鱼),水产,105.5,17.4,3.8,0.8,,122.0,,,,False,True,True,True,合并2条取均值
392,黄鲂,,水产,81.0,18.5,0.5,0.6,,27.0,,,,False,True,True,True,单条数据
393,黄鳝,,水产,89.0,18.0,1.4,1.2,,42.0,,,,False,True,True,True,单条数据
394,黄鳝丝,,水产,69.0,15.4,0.8,,,57.0,,,,False,True,True,True,单条数据
395,龙虾,,水产,90.0,18.9,1.1,1.0,,21.0,,,,False,True,True,True,单条数据
# =====分类：主食 | 共73条=====
396,五谷香,,主食,378.0,9.9,2.6,78.9,0.5,2.0,,,,True,False,False,True,单条数据
397,优糯米,,主食,345.0,9.0,1.0,75.3,0.6,8.0,,,,True,False,False,True,单条数据
398,团粉,,主食,348.0,1.5,,85.8,0.8,34.0,,,,True,False,False,True,单条数据
399,大麦,,主食,327.0,10.2,1.4,73.3,9.9,66.0,,,,True,False,False,True,单条数据
400,大黄米,,主食,356.0,13.6,2.7,71.1,3.5,30.0,,,,True,False,False,True,单条数据
401,小米,小米；小米（黄）,主食,362.5,8.9,3.0,76.4,1.6,24.5,71.0,,,True,False,False,True,合并2条取均值
402,小米粥,,主食,46.0,1.4,0.7,8.4,,10.0,60.0,,,True,False,False,True,单条数据
403,小米面,,主食,357.0,7.2,2.1,77.7,0.7,40.0,,,,True,False,False,True,单条数据
404,小麦,,主食,338.0,11.9,1.3,75.2,10.8,34.0,41.0,,,True,False,False,True,单条数据
405,小麦粉,小麦粉（代表值）；小麦粉（富强粉，特一粉）；小麦粉（特二粉）；小麦粉（标准粉）；小麦粉（富强粉，特一粉）；等6种,主食,358.7,12.4,1.7,74.1,0.8,27.7,,,,True,False,False,True,合并6条取均值
406,小麦胚粉,,主食,403.0,36.4,10.1,44.5,5.6,85.0,,,,True,False,False,True,单条数据
407,挂面,挂面（代表值）；挂面（标准粉）；挂面（精制龙须面）；挂面（富强粉）,主食,353.0,11.4,0.9,75.1,0.9,20.2,,,,True,False,False,True,合并4条取均值
408,早籼,早籼；早籼（标一）；早籼（标二）；早籼（特等）,主食,351.5,9.3,1.2,76.3,0.8,8.8,,,,True,False,False,True,合并4条取均值
409,早糯谷,,主食,360.0,7.1,3.2,77.0,2.8,19.0,,,,True,False,False,True,单条数据
410,晚籼,晚籼（标一）；晚籼（标二）；晚籼（特等）,主食,344.0,8.2,0.6,76.6,0.4,7.0,,,,True,False,False,True,合并3条取均值
411,木薯,,主食,119.0,2.1,0.3,27.8,1.6,,,,,True,False,False,True,单条数据
412,桂花藕粉,,主食,344.0,0.4,0.1,85.3,,36.0,,,,True,False,False,True,单条数据
413,河粉,,主食,359.0,7.7,1.5,79.2,,51.0,,,,True,False,False,True,单条数据
414,淀粉,淀粉(小麦)；淀粉(大米)；淀粉(马铃薯)；淀粉（甘薯）,主食,347.8,0.2,0.4,85.4,,31.8,,,,True,False,False,True,合并4条取均值
415,煎炸粉,,主食,331.0,12.1,1.4,73.6,0.7,11.0,,,,True,False,False,True,单条数据
416,玉米,玉米（鲜）；玉米（白，干）；玉米（黄，干）,主食,270.7,7.2,2.9,56.8,5.8,12.0,55.0,,,True,False,False,True,合并3条取均值
417,玉米淀粉,,主食,346.0,1.2,0.1,85.0,0.1,18.0,,,,True,False,False,True,单条数据
418,玉米笋,,主食,16.0,1.1,0.2,4.9,4.9,6.0,,,,True,False,False,True,单条数据
419,玉米粒,,主食,327.0,8.0,0.8,79.2,,,,,,True,False,False,True,单条数据
420,玉米糁,,主食,326.0,7.4,1.2,78.7,,49.0,,,,True,False,False,True,单条数据
421,玉米面,玉米面（白）；玉米面（强化豆粉）；玉米面（黄）,主食,351.3,9.4,3.6,73.3,6.3,17.3,68.0,,,True,False,False,True,合并3条取均值
422,玉米面面条,,主食,350.0,6.6,0.3,80.5,0.6,,,,,True,False,False,True,单条数据
423,甘薯,甘薯(白心)[红皮山芋]；甘薯(红心)[山芋、红薯],主食,83.5,1.0,0.2,20.2,1.0,21.0,54.0,,,True,False,False,True,合并2条取均值
424,甘薯片,,主食,344.0,4.7,0.8,80.5,2.0,112.0,,,,True,False,False,True,单条数据
425,甘薯粉,,主食,336.0,2.7,0.2,80.9,0.1,33.0,,,,True,False,False,True,单条数据
426,稻米,,主食,346.0,7.9,0.9,77.2,0.6,8.0,,,,True,False,False,True,单条数据
427,米粉,,主食,349.0,0.4,0.8,85.8,,11.0,54.0,,,True,False,False,True,单条数据
428,米饭,,主食,116.0,2.6,0.3,25.9,0.3,7.0,,,,True,False,False,True,单条数据
429,籼米,籼米（标一）；籼米（标准）[机米]；籼米（优标）；籼米,主食,346.8,7.9,0.8,77.9,0.6,9.8,,,,True,False,False,True,合并4条取均值
430,籼米粥,,主食,59.0,1.3,0.2,13.4,,7.0,,,,True,False,False,True,单条数据
431,籼米饭,,主食,117.0,3.0,0.4,26.4,,6.0,,,,True,False,False,True,单条数据
432,粉丝,,主食,338.0,0.8,0.2,83.7,1.1,31.0,,,,True,False,False,True,单条数据
433,粉条,,主食,338.0,0.5,0.1,84.2,0.6,35.0,,,,True,False,False,True,单条数据
434,粳稻,,主食,348.0,7.0,2.0,76.4,2.0,,,,,True,False,False,True,单条数据
435,粳米,粳米（标一）；粳米（标二）；粳米（标三）；粳米（标四）；粳米（特等）；等8种,主食,345.2,7.3,0.8,77.6,0.5,7.2,,,,True,False,False,True,合并8条取均值
436,粳米粉,粳米粉[排米粉]；粳米粉（干，细）,主食,351.0,7.7,0.1,79.9,0.2,6.0,,,,True,False,False,True,合并2条取均值
437,粳米粥,,主食,46.0,1.1,0.3,9.9,0.1,7.0,,,,True,False,False,True,单条数据
438,粳米饭,,主食,118.0,2.6,0.3,26.2,0.2,7.0,,,,True,False,False,True,单条数据
439,粳糯米,粳糯米；粳糯米,主食,348.0,7.9,1.0,77.3,0.6,17.5,,,,True,False,False,True,合并2条取均值
440,糙米,,主食,348.0,7.7,2.7,75.0,3.4,10.0,,,,True,False,False,True,单条数据
441,糜子,,主食,336.0,10.6,0.6,75.1,6.3,99.0,,,,True,False,False,True,单条数据
442,糜子米,,主食,376.0,8.1,2.6,80.5,1.0,12.0,,,,True,False,False,True,单条数据
443,糯米,,主食,350.0,7.3,1.0,78.3,0.8,26.0,,,,True,False,False,True,单条数据
444,紫红糯米,,主食,346.0,8.3,1.7,75.1,1.4,13.0,,,,True,False,False,True,单条数据
445,肚里黄,,主食,337.0,8.8,1.2,76.7,8.0,3.0,,,,True,False,False,True,单条数据
