id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
222,银蚶,,水产,71.0,12.2,1.4,2.3,,49.0,,,,False,True,True,True,单条
223,银鱼,,水产,105.0,17.2,4.0,,,46.0,,,,False,True,True,True,单条
224,雅鱼,,水产,131.0,26.5,2.7,0.1,,14.0,,,,False,True,True,True,单条
225,青衣,青衣(红色)；青衣(孔雀绿色),水产,83.0,19.6,0.3,0.4,,20.0,,,,False,True,True,True,合并2条均值
226,青鱼,,水产,118.0,20.1,4.2,,,31.0,,,,False,True,True,True,单条
227,颚针鱼,,水产,180.0,20.2,10.4,1.4,,58.0,,,,False,True,True,True,单条
228,香海螺,,水产,163.0,22.7,3.5,10.1,,91.0,,,,False,True,True,True,单条
229,鱼丸,,水产,107.0,11.1,1.3,12.7,,97.0,,,,False,True,True,True,单条
230,鱼奇油,,水产,47.0,11.2,0.2,,,24.0,,,,False,True,True,True,单条
231,鱼子酱,,水产,201.0,9.6,7.1,24.7,,23.0,,,,False,True,True,True,单条
232,鱼排,,水产,160.0,10.1,2.4,24.5,,13.0,,,,False,True,True,True,单条
233,鱼片干,,水产,303.0,46.1,3.4,22.0,,106.0,,,,False,True,True,True,单条
234,鱼翅,,水产,362.0,88.4,0.9,,,557.0,,,,False,True,True,True,单条
235,鱿鱼,鱿鱼（干，中国枪乌贼）；鱿鱼（鲜，中国枪乌贼）[枪乌贼]；鱿鱼（水浸）,水产,157.3,31.5,2.3,7.8,,58.0,,,,False,True,True,True,合并3条均值
236,鲅鰶鱼,,水产,60.0,13.7,0.6,,,2.0,,,,False,True,True,True,单条
237,鲅鱼,鲅鱼（咸）[咸马鲛]；鲅鱼；鲅鱼 [马鲛鱼、燕鲅鱼、巴鱼]；鲅鱼 [马鲛鱼]；鲅鱼(鲜，刺鲳),水产,162.0,20.2,6.8,5.1,,25.5,,,,False,True,True,True,合并5条均值
238,鲅鱼肉,,水产,102.0,23.7,0.3,1.0,,4.0,,,,False,True,True,True,单条
239,鲇鱼,,水产,103.0,17.3,3.7,,,42.0,,,,False,True,True,True,单条
240,鲈鱼,,水产,105.0,18.6,3.4,,,138.0,,,,False,True,True,True,单条
241,鲌鱼,鲌鱼 [鲂鱼、武昌鱼],水产,138.5,22.6,4.9,0.9,,150.0,,,,False,True,True,True,合并2条均值
242,鲍鱼,鲍鱼 (干)；鲍鱼（皱纹鲍）；鲍鱼 [杂色鲍],水产,160.3,26.8,2.2,8.4,,137.7,,,,False,True,True,True,合并3条均值
243,鲢鱼,鲢鱼[白鲢、胖子、连子鱼]；鲢鱼 [白鲢、胖子、连子鱼],水产,94.0,17.1,2.9,,,53.0,,,,False,True,True,True,合并2条均值
244,鲤鱼,,水产,109.0,17.6,4.1,0.5,,50.0,,,,False,True,True,True,单条
245,鲥鱼,鲥鱼 [雪鲫]；鲥鱼；鲥鱼 (罐头),水产,198.0,24.2,9.8,3.3,,220.0,,,,False,True,True,True,合并3条均值
246,鲨鱼,,水产,118.0,22.2,3.2,,,41.0,,,,False,True,True,True,单条
247,鲫鱼,鲫鱼 [喜头鱼、海附鱼],水产,98.5,17.6,2.2,2.2,,79.0,,,,False,True,True,True,合并2条均值
248,鲭鱼,鲭鱼（蒸）；鲭鱼（煮）；鲭鱼；鲭鱼（炸）；鲭鱼（烤，150℃，20分）,水产,423.0,16.0,39.7,0.3,,6.2,,,,False,True,True,True,合并5条均值
249,鲱,,水产,112.0,20.8,3.2,,,55.0,,,,False,True,True,True,单条
250,鲱鱼,鲱鱼（大）[大凤尾鱼]；鲱鱼（小）[小凤尾鱼]；鲱鱼 [胖头鱼、摆佳鱼、花鲢鱼]；鲱鱼（豆豉，熟）；鲱鱼 [青鲐鱼、鲐巴鱼、青砖鱼]；等6种,水产,174.3,18.3,9.0,5.9,,87.3,,,,False,True,True,True,合并6条均值
251,鲶花,,水产,117.0,15.6,6.1,,,270.0,,,,False,True,True,True,单条
252,鲶鱼,,水产,114.0,17.5,4.3,1.2,,139.0,,,,False,True,True,True,单条
253,鲷,鲷 [比目鱼、凸眼鱼]；鲷 [黑鲷、铜盆鱼、大目鱼],水产,106.5,19.5,2.5,1.6,,146.5,,,,False,True,True,True,合并2条均值
254,鲷鱼,鲷鱼 [夫鱼]；鲷鱼（银鲳鱼）[平鱼]；鲷鱼；鲷鱼 [白眼棱鱼],水产,123.0,18.2,4.3,10.8,,29.8,,,,False,True,True,True,合并4条均值
255,鲹鱼,鲹鱼 [快鱼、力鱼]；鲹鱼 [蓝圆鲹、边鱼],水产,141.5,19.6,6.0,4.8,,47.0,,,,False,True,True,True,合并2条均值
256,鳕鱼,鳕鱼 [鳕狭、明太鱼]；鳕鱼（炸）；鳕鱼（烤）,水产,141.7,18.1,5.3,8.1,,32.0,,,,False,True,True,True,合并3条均值
257,鳗鱼,,水产,211.0,21.3,9.8,9.5,,37.0,,,,False,True,True,True,单条
258,鳗鲡,,水产,181.0,18.6,10.8,2.3,,42.0,,,,False,True,True,True,单条
259,鳜鱼,,水产,117.0,19.9,4.2,,,63.0,,,,False,True,True,True,单条
260,鳟鱼,,水产,99.0,18.6,2.6,0.2,,34.0,,,,False,True,True,True,单条
261,黄姑鱼,黄姑鱼(鲜)；黄姑鱼 [黄婆鸡],水产,112.5,16.5,3.9,5.6,,121.0,,,,False,True,True,True,合并2条均值
262,黄花鱼,黄鱼(小黄花鱼)；黄鱼（大黄花鱼）,水产,105.5,17.4,3.8,0.8,,122.0,,,,False,True,True,True,合并2条均值
263,黄螺,,水产,106.0,19.8,1.0,4.5,,55.0,,,,False,True,True,True,单条
264,黄颡鱼,黄颡鱼[戈牙鱼、黄鳍鱼]；黄颡鱼 [戈牙鱼、黄鳍鱼],水产,142.5,17.6,6.4,7.1,,107.5,,,,False,True,True,True,合并2条均值
265,黄鲂,,水产,81.0,18.5,0.5,0.6,,27.0,,,,False,True,True,True,单条
266,黄鳝,,水产,89.0,18.0,1.4,1.2,,42.0,,,,False,True,True,True,单条
267,黄鳝丝,,水产,69.0,15.4,0.8,,,57.0,,,,False,True,True,True,单条
# =====分类：主食 | 共50条=====
268,五谷香,,主食,378.0,9.9,2.6,78.9,0.5,2.0,,,,True,False,False,True,单条
269,团粉,,主食,348.0,1.5,,85.8,0.8,34.0,,,,True,False,False,True,单条
270,土豆,马铃薯(烤)；马铃薯(蒸)；马铃薯[土豆、洋芋]；马铃薯丁(脱水)；马铃薯(煮)；等6种,主食,165.2,4.1,0.3,37.9,1.4,15.2,62.0,,,True,False,False,True,合并6条均值
271,大米,粳米粉（干，细）；粳米（小站稻米）；籼米（标准）[机米]；籼米饭（蒸）；粳米（标三）；等18种,主食,288.4,6.3,0.6,64.9,0.4,7.6,,,,True,False,False,True,合并18条均值
272,大麦,,主食,327.0,10.2,1.4,73.3,9.9,66.0,,,,True,False,False,True,单条
273,大黄米,,主食,356.0,13.6,2.7,71.1,3.5,30.0,,,,True,False,False,True,单条
274,小米,小米粥；小米（黄）；小米面；小米,主食,282.0,6.6,2.2,59.7,1.1,24.8,67.3,,,True,False,False,True,合并4条均值
275,小麦胚粉,,主食,403.0,36.4,10.1,44.5,5.6,85.0,,,,True,False,False,True,单条
276,挂面,挂面（精制龙须面）；挂面（标准粉）；挂面（代表值）；挂面（富强粉）,主食,353.0,11.4,0.9,75.1,0.9,20.2,,,,True,False,False,True,合并4条均值
277,早籼,早籼（标一）；早籼；早籼（标二）；早籼（特等）,主食,351.5,9.3,1.2,76.3,0.8,8.8,,,,True,False,False,True,合并4条均值
278,早糯谷,,主食,360.0,7.1,3.2,77.0,2.8,19.0,,,,True,False,False,True,单条
279,晚籼,晚籼（特等）；晚籼（标一）；晚籼（标二）,主食,344.0,8.2,0.6,76.6,0.4,7.0,,,,True,False,False,True,合并3条均值
280,木薯,,主食,119.0,2.1,0.3,27.8,1.6,,,,,True,False,False,True,单条
281,河粉,,主食,359.0,7.7,1.5,79.2,,51.0,,,,True,False,False,True,单条
282,淀粉,淀粉(大米)；淀粉(马铃薯)；淀粉（甘薯）；淀粉(小麦),主食,347.8,0.2,0.4,85.4,,31.8,,,,True,False,False,True,合并4条均值
283,煎炸粉,,主食,331.0,12.1,1.4,73.6,0.7,11.0,,,,True,False,False,True,单条
284,玉米,玉米面（黄）；玉米粒（黄，干）；玉米笋（罐头）；玉米面面条；玉米（鲜）；等11种,主食,293.7,6.7,2.0,65.3,4.4,18.6,61.5,,,True,False,False,True,合并11条均值
285,稻米,,主食,346.0,7.9,0.9,77.2,0.6,8.0,,,,True,False,False,True,单条
286,米粉,,主食,349.0,0.4,0.8,85.8,,11.0,54.0,,,True,False,False,True,单条
287,米饭,,主食,116.0,2.6,0.3,25.9,0.3,7.0,,,,True,False,False,True,单条
288,粉丝,,主食,338.0,0.8,0.2,83.7,1.1,31.0,,,,True,False,False,True,单条
289,粉条,,主食,338.0,0.5,0.1,84.2,0.6,35.0,,,,True,False,False,True,单条
290,粳稻,,主食,348.0,7.0,2.0,76.4,2.0,,,,,True,False,False,True,单条
291,糙米,,主食,348.0,7.7,2.7,75.0,3.4,10.0,,,,True,False,False,True,单条
292,糜子,,主食,336.0,10.6,0.6,75.1,6.3,99.0,,,,True,False,False,True,单条
293,糜子米,,主食,376.0,8.1,2.6,80.5,1.0,12.0,,,,True,False,False,True,单条
294,糯米,粳糯米；紫红糯米 [血糯米]；糯米 [江米]；优糯米,主食,347.4,8.1,1.1,76.7,0.8,16.4,,,,True,False,False,True,合并5条均值
295,红薯,甘薯(白心)[红皮山芋]；甘薯片[白薯干]；甘薯粉[地瓜粉]；甘薯(红心)[山芋、红薯],主食,211.8,2.4,0.4,50.5,1.0,46.8,54.0,,,True,False,False,True,合并4条均值
296,肚里黄,,主食,337.0,8.8,1.2,76.7,8.0,3.0,,,,True,False,False,True,单条
297,苦荞麦粉,,主食,316.0,9.7,2.7,66.0,5.8,39.0,,,,True,False,False,True,单条
298,荞麦,荞麦；荞麦（带皮）,主食,328.0,9.4,2.0,73.0,9.9,100.5,54.0,,,True,False,False,True,合并2条均值
299,荞麦面,,主食,340.0,11.3,2.8,70.2,,71.0,,,,True,False,False,True,单条
300,薏米,,主食,361.0,12.8,3.3,71.1,2.0,42.0,,,,True,False,False,True,单条
301,薏米面,,主食,351.0,11.3,2.4,73.5,4.8,42.0,,,,True,False,False,True,单条
302,藕,藕粉；桂花藕粉,主食,358.5,0.3,0.1,89.2,0.1,22.0,33.0,,,True,False,False,True,合并2条均值
303,蚕豆淀粉,,主食,342.0,0.5,,85.3,0.5,36.0,,,,True,False,False,True,单条
304,豌豆淀粉,,主食,342.0,0.6,,85.0,0.3,4.0,,,,True,False,False,True,单条
305,豌豆粉丝,,主食,368.0,0.4,,91.7,0.3,10.0,,,,True,False,False,True,单条
306,通心面,,主食,351.0,11.9,0.1,75.8,0.4,14.0,,,,True,False,False,True,单条
307,青稞,,主食,342.0,8.1,1.5,75.0,1.8,113.0,,,,True,False,False,True,单条
308,面条,面条（干切面）；面条（特粉，切面）；面条（虾蓉面）；面条（生，代表值）；面条（标准粉，切面）,主食,332.4,8.8,3.5,67.1,1.3,10.6,27.0,,,True,False,False,True,合并5条均值
309,面粉,小麦粉（特制）；小麦；小麦粉（富强粉，特一粉）；小麦粉（代表值）；小麦粉（特二粉）；等6种,主食,355.7,12.3,1.6,74.2,2.8,28.6,41.0,,,True,False,False,True,合并7条均值
310,香米,香米,主食,344.5,10.6,0.8,74.8,0.6,5.5,,,,True,False,False,True,合并2条均值
311,高粱米,,主食,360.0,10.4,3.1,74.7,4.3,22.0,,,,True,False,False,True,单条
312,高蛋白豆米粉,,主食,414.0,16.5,7.1,71.0,,,,,,True,False,False,True,单条
313,麸皮,,主食,282.0,15.8,4.0,61.4,31.3,206.0,,,,True,False,False,True,单条
314,黄米,,主食,351.0,9.7,1.5,76.9,4.4,,,,,True,False,False,True,单条
315,黑大麦,,主食,327.0,10.2,2.2,74.3,15.2,20.0,,,,True,False,False,True,单条
316,黑米,,主食,341.0,9.4,2.5,72.2,3.9,12.0,,,,True,False,False,True,单条
317,龙须面,龙须面（素）；龙须面（鸡蛋）,主食,355.5,12.4,1.8,73.6,,13.5,,,,True,False,False,True,合并2条均值
# =====分类：豆制品 | 共33条=====
318,千张,,豆制品,262.0,24.5,16.0,5.5,1.0,313.0,,,,True,True,False,True,单条
319,奶粉,豆奶粉（维维牌）；豆奶粉（大磨牌）；豆奶粉（多力牌）,豆制品,419.3,19.7,9.6,64.4,0.7,394.7,,,,True,True,False,True,合并3条均值
320,小豆粥,,豆制品,62.0,1.2,0.4,13.7,0.6,13.0,,,,True,True,False,True,单条
321,扁豆,扁豆（干）；扁豆（干，白）,豆制品,311.0,22.1,0.9,58.8,9.9,102.5,38.0,,,True,True,False,True,合并2条均值
322,木豆,,豆制品,348.0,19.8,4.5,58.8,3.7,,,,,True,True,False,True,单条
323,枝竹,,豆制品,478.0,44.4,24.7,20.8,2.7,49.0,,,,True,True,False,True,单条
324,烤麸,,豆制品,121.0,20.4,0.3,9.3,0.2,30.0,,,,True,True,False,True,单条
325,眉豆,,豆制品,334.0,18.6,1.1,65.6,6.6,60.0,,,,True,True,False,True,单条
326,素什锦,,豆制品,177.0,14.0,10.2,8.3,2.0,174.0,,,,True,True,False,True,单条
327,素大肠,,豆制品,155.0,18.1,3.6,13.0,1.0,445.0,,,,True,True,False,True,单条
328,素火腿,,豆制品,213.0,19.1,13.2,4.8,0.9,8.0,,,,True,True,False,True,单条
329,红豆,红豆馅；红豆沙（去皮）,豆制品,252.5,4.5,0.2,59.4,2.3,17.5,,,,True,True,False,True,合并2条均值
330,绿豆,绿豆面；绿豆（干）；绿豆饼,豆制品,264.0,19.2,0.9,46.8,6.1,77.7,27.0,,,True,True,False,True,合并3条均值
331,脑豆,,豆制品,363.0,23.4,3.8,59.6,1.5,327.0,,,,True,True,False,True,单条
332,腐竹,腐竹,豆制品,473.0,49.4,24.4,15.2,1.0,63.5,,,,True,True,False,True,合并2条均值
333,花豆,花豆（干，紫）；花豆（干，红）,豆制品,329.0,18.1,1.4,64.2,6.5,129.5,,,,True,True,False,True,合并2条均值
334,芸豆,芸豆（干，红）；芸豆（干，白）；芸豆（干，虎皮）；芸豆（干，杂，带皮）,豆制品,328.5,22.4,1.1,61.4,8.0,227.0,24.0,,,True,True,False,True,合并4条均值
335,荆豆,,豆制品,407.0,43.6,14.3,28.5,5.2,,,,,True,True,False,True,单条
336,虾,,豆制品,582.0,27.6,44.4,19.3,2.7,251.0,,,,True,True,False,True,单条
337,蚕豆,蚕豆（炸）[开花豆]；蚕豆（干）；蚕豆（去皮）；蚕豆（煮）；蚕豆（带皮）；等6种,豆制品,316.2,21.7,4.4,49.1,3.6,98.0,17.0,,,True,True,False,True,合并6条均值
338,豆奶,,豆制品,30.0,2.4,1.5,1.8,,23.0,,,,True,True,False,True,单条
339,豆汁,,豆制品,10.0,0.9,0.1,1.4,0.1,8.0,,,,True,True,False,True,单条
340,豆浆,豆浆（甜）；豆浆粉；豆浆,豆制品,163.7,8.4,3.8,24.3,1.2,44.3,,,,True,True,False,True,合并3条均值
341,豆肝尖,,豆制品,203.0,17.2,12.0,9.4,5.7,5.0,,,,True,True,False,True,单条
342,豆腐,豆腐干（小香干）；豆腐干（蒲包干）；豆腐脑 [老豆腐]；豆腐干（酱油干）；油豆腐；等22种,豆制品,208.0,17.2,10.9,11.6,0.8,267.1,26.3,,,True,True,False,True,合并22条均值
343,豆角,豇豆（煮）；豇豆（干，紫）；豇豆（干）,豆制品,266.0,15.9,0.7,51.8,5.3,53.5,,,,True,True,False,True,合并3条均值
344,豌豆,豌豆（煮）；豌豆（干）；豌豆（花）,豆制品,259.0,16.9,0.8,49.5,6.6,101.5,42.0,,,True,True,False,True,合并3条均值
345,酸豆奶,,豆制品,67.0,2.2,1.2,11.8,,32.0,,,,True,True,False,True,单条
346,青豆,,豆制品,398.0,34.5,16.0,35.4,12.6,200.0,,,,True,True,False,True,单条
347,鸡肉,素鸡；素鸡丝卷,豆制品,195.5,13.8,13.1,7.2,3.2,211.0,,,,True,True,False,True,合并2条均值
348,鹰嘴豆,,豆制品,340.0,21.2,4.2,60.1,11.6,,,,,True,True,False,True,单条
349,黄豆,马牙大豆（干）；黄豆 [大豆]；黄豆粉；黄豆,豆制品,391.8,32.0,12.8,42.1,10.0,132.0,18.0,,,True,True,False,True,合并4条均值
350,黑豆,,豆制品,401.0,36.0,15.9,33.6,10.2,224.0,,,,True,True,False,True,单条
# =====分类：蔬菜 | 共249条=====
351,三七尖,,蔬菜,21.0,2.3,0.2,4.0,,57.0,,,,True,True,False,True,单条
352,丝瓜,金丝瓜 [裸瓣瓜]；丝瓜；洋丝瓜苗,蔬菜,29.0,3.0,0.8,2.8,0.8,46.3,,,,True,True,False,True,合并3条均值
353,乌塌菜,,蔬菜,13.0,1.8,0.1,2.6,1.8,43.0,,,,True,True,False,True,单条
354,乌菜,,蔬菜,28.0,2.6,0.4,4.2,1.4,186.0,,,,True,True,False,True,单条
355,乳牛肝菌,,蔬菜,264.0,15.3,2.8,66.0,,12.0,,,,True,True,False,True,单条
356,佛手瓜,,蔬菜,18.0,1.2,0.1,3.8,1.2,17.0,,,,True,True,False,True,单条
357,元蘑,,蔬菜,245.0,12.3,1.5,70.3,,6.0,,,,True,True,False,True,单条
358,冬寒菜,,蔬菜,34.0,3.9,0.4,4.9,2.2,82.0,,,,True,True,False,True,单条
359,冬瓜,,蔬菜,10.0,0.3,0.2,2.4,,12.0,,,,True,True,False,True,单条
360,冬笋,,蔬菜,42.0,4.1,0.1,6.5,0.8,22.0,,,,True,True,False,True,单条
361,冬菇,,蔬菜,277.0,17.8,1.3,64.6,32.3,55.0,,,,True,True,False,True,单条
362,刀豆,,蔬菜,40.0,3.1,0.3,7.0,1.8,49.0,,,,True,True,False,True,单条
363,分葱,,蔬菜,34.0,2.2,0.7,5.1,0.7,85.0,,,,True,True,False,True,单条
364,刺五加尖,,蔬菜,69.0,4.8,1.0,10.2,,176.0,,,,True,True,False,True,单条
365,刺儿菜,,蔬菜,174.0,4.5,0.4,5.9,1.8,252.0,,,,True,True,False,True,单条
366,北风菌,,蔬菜,17.0,1.7,0.1,2.9,1.2,3.0,,,,True,True,False,True,单条
367,南瓜,南瓜（鲜）[倭瓜，番瓜]；南瓜粉；南瓜 (栗面)；南瓜藤,蔬菜,104.8,2.7,0.8,24.2,5.0,54.2,75.0,,,True,True,False,True,合并4条均值
368,卞萝卜,,蔬菜,18.0,0.8,0.1,4.2,1.1,39.0,,,,True,True,False,True,单条
369,发芽豆,,蔬菜,131.0,12.4,0.7,19.4,1.3,41.0,,,,True,True,False,True,单条
370,发菜,,蔬菜,259.0,20.2,0.5,60.8,35.0,1048.0,,,,True,True,False,True,单条
371,叶甜菜,,蔬菜,13.0,1.6,0.1,2.8,2.2,48.0,,,,True,True,False,True,单条
372,四棱豆,,蔬菜,19.0,2.0,0.2,4.2,,61.0,,,,True,True,False,True,单条
373,土三七,,蔬菜,200.0,2.1,0.7,9.0,1.5,,,,,True,True,False,True,单条
374,地笋,,蔬菜,288.0,4.3,0.7,13.7,4.7,297.0,,,,True,True,False,True,单条
375,地肤,,蔬菜,273.0,5.2,0.8,10.4,2.2,281.0,,,,True,True,False,True,单条
376,地衣,,蔬菜,10.0,1.5,,1.8,1.8,14.0,,,,True,True,False,True,单条
377,垄船豆,,蔬菜,36.0,2.0,0.4,6.8,1.3,37.0,,,,True,True,False,True,单条
378,夏枯草,,蔬菜,265.0,2.5,0.7,12.7,1.9,,,,,True,True,False,True,单条
379,大巢菜,,蔬菜,264.0,3.8,0.5,13.6,5.5,270.0,,,,True,True,False,True,单条
380,大玻璃草叶,,蔬菜,206.0,4.4,0.3,8.8,3.1,443.0,,,,True,True,False,True,单条
381,大红菇,,蔬菜,263.0,24.4,2.8,50.9,31.6,1.0,,,,True,True,False,True,单条
382,大葱,大葱；大葱（红皮）,蔬菜,38.5,2.0,0.2,8.0,1.8,43.5,,,,True,True,False,True,合并2条均值
383,大蒜,大蒜（白皮，鲜）[蒜头]；大蒜（脱水）；大蒜（紫皮，鲜）[蒜头],蔬菜,205.0,7.6,0.2,44.2,2.3,38.0,,,,True,True,False,True,合并3条均值
384,大蓟叶,,蔬菜,158.0,1.5,1.4,5.5,1.4,,,,,True,True,False,True,单条
385,大薯,,蔬菜,108.0,2.1,0.2,24.9,1.1,10.0,,,,True,True,False,True,单条
386,奶柿子,,蔬菜,14.0,0.6,0.1,3.2,0.8,15.0,,,,True,True,False,True,单条
387,姜,姜（子姜，鲜）[嫩姜]；姜（鲜）[黄姜]；姜（干）,蔬菜,125.0,3.7,2.3,26.0,7.1,32.7,,,,True,True,False,True,合并3条均值
388,娃娃菜,,蔬菜,13.0,1.9,0.2,2.4,,78.0,,,,True,True,False,True,单条
389,小旋花,,蔬菜,251.0,0.5,15.4,3.1,,,,,,True,True,False,True,单条
390,山苦荬叶,,蔬菜,139.0,2.2,0.4,5.6,0.8,,,,,True,True,False,True,单条
391,山药,山药（鲜）[薯蓣，大薯]；山药（干）,蔬菜,192.0,5.7,0.6,41.6,1.1,39.0,51.0,,,True,True,False,True,合并2条均值
392,干巴菌,,蔬菜,38.0,3.8,0.4,8.0,6.3,10.0,,,,True,True,False,True,单条
393,平菇,平菇[糙皮侧耳、青蘑]；平菇[糙皮侧耳，青蘑],蔬菜,20.5,1.8,0.2,3.9,2.3,4.5,,,,True,True,False,True,合并2条均值
394,彩椒,,蔬菜,26.0,1.3,0.2,6.4,,9.0,,,,True,True,False,True,单条
395,慈姑,,蔬菜,97.0,4.6,0.2,19.9,1.4,14.0,,,,True,True,False,True,单条
396,扁蓄菜,,蔬菜,313.0,6.0,0.6,12.4,2.1,50.0,,,,True,True,False,True,单条
397,扁豆,扁豆；扁豆 [月亮菜],蔬菜,36.5,2.5,0.2,7.8,3.0,47.5,38.0,,,True,True,False,True,合并2条均值
398,抱子甘蓝,,蔬菜,36.0,3.5,0.2,8.8,,59.0,,,,True,True,False,True,单条
399,掐不齐,,蔬菜,462.0,6.1,1.4,23.6,10.5,,,,,True,True,False,True,单条
400,方瓜,,蔬菜,14.0,0.8,,3.1,0.6,40.0,,,,True,True,False,True,单条
401,春笋,,蔬菜,25.0,2.4,0.1,5.1,2.8,8.0,,,,True,True,False,True,单条
402,普中红蘑,,蔬菜,263.0,18.4,0.7,58.1,24.6,14.0,,,,True,True,False,True,单条
403,朝鲜蓟,,蔬菜,226.0,2.7,0.2,10.9,1.1,255.0,,,,True,True,False,True,单条
404,木耳,木耳（干）[黑木耳，云耳]；木耳（水发）[黑木耳，云耳],蔬菜,146.0,6.8,0.8,35.8,16.2,140.5,,,,True,True,False,True,合并2条均值
405,杏鲍菇,,蔬菜,35.0,1.3,0.1,8.3,2.1,13.0,,,,True,True,False,True,单条
406,松蘑,松蘑（干）[松茸、松口蘑]；松蘑（干）[松口蘑，松茸],蔬菜,240.0,16.4,3.1,57.4,47.8,10.5,,,,True,True,False,True,合并2条均值
407,枸杞叶,,蔬菜,34.0,3.0,1.3,5.3,,146.0,,,,True,True,False,True,单条
408,枸杞菜,,蔬菜,197.0,5.6,1.1,4.5,1.6,36.0,,,,True,True,False,True,单条
409,根芹,,蔬菜,38.0,2.2,0.1,10.0,4.6,79.0,,,,True,True,False,True,单条
410,桃,樱桃萝卜缨；樱桃萝卜,蔬菜,13.0,1.4,0.1,2.9,2.3,37.0,,,,True,True,False,True,合并2条均值
411,梧桐子,,蔬菜,2341.0,23.6,38.8,30.1,2.2,,,,,True,True,False,True,单条
412,梨,,蔬菜,58.0,3.5,0.8,9.1,,65.0,,,,True,True,False,True,单条
413,榆钱,,蔬菜,187.0,4.8,0.4,7.6,4.3,62.0,,,,True,True,False,True,单条
414,榛蘑,榛蘑（半干）[假蜜环菌]；榛蘑（水发）；榛蘑（干）[小蜜环菌],蔬菜,186.7,10.0,5.2,32.0,6.8,7.7,,,,True,True,False,True,合并3条均值
415,槐花,,蔬菜,344.0,3.1,0.7,17.0,2.2,83.0,,,,True,True,False,True,单条
416,槟榔芋,,蔬菜,90.0,3.0,0.1,19.7,1.1,45.0,,,,True,True,False,True,单条
417,歪头菜,,蔬菜,308.0,2.5,0.3,17.9,5.4,,,,,True,True,False,True,单条
418,毛笋,,蔬菜,23.0,2.2,0.2,3.8,1.3,16.0,,,,True,True,False,True,单条
419,水萝卜,,蔬菜,22.0,0.8,,5.5,1.4,,,,,True,True,False,True,单条
420,汤菜,,蔬菜,99.0,1.8,0.5,3.4,0.8,131.0,,,,True,True,False,True,单条
421,沙参叶,,蔬菜,390.0,0.8,1.6,21.6,5.4,,,,,True,True,False,True,单条
422,沙蓬子,,蔬菜,1459.0,21.5,8.1,50.6,6.3,,,,,True,True,False,True,单条
423,油菜,油菜（脱水）；油菜；油菜（黑）；油菜（小）,蔬菜,90.2,3.0,0.4,20.2,3.4,272.0,,,,True,True,False,True,合并4条均值
424,油菜心,,蔬菜,15.0,1.3,0.4,2.7,,74.0,,,,True,True,False,True,单条
425,油菜薹,,蔬菜,24.0,3.2,0.4,3.0,2.0,156.0,,,,True,True,False,True,单条
426,油麦菜,,蔬菜,12.0,1.1,0.4,2.1,,60.0,,,,True,True,False,True,单条
427,洋姜,,蔬菜,64.0,2.4,,15.8,4.3,23.0,,,,True,True,False,True,单条
428,洋葱,洋葱（紫皮，脱水）；洋葱（白皮，脱水）；洋葱（鲜）[葱头],蔬菜,240.3,4.5,0.3,57.2,4.7,187.0,,,,True,True,False,True,合并3条均值
429,海带,,蔬菜,13.0,1.2,0.1,2.1,0.5,46.0,,,,True,True,False,True,单条
430,清明菜,,蔬菜,206.0,3.1,0.6,8.9,2.1,,,,,True,True,False,True,单条
431,灰灰菜,,蔬菜,312.0,18.3,1.5,56.2,,1489.0,,,,True,True,False,True,单条
432,爬景天,,蔬菜,87.0,0.6,0.7,3.5,0.9,260.0,,,,True,True,False,True,单条
433,牛眼睛菌,,蔬菜,41.0,5.1,0.3,6.6,4.4,8.0,,,,True,True,False,True,单条
434,牛肝菌,牛肝菌（白、干）[美味牛肝菌]；牛肝菌（黑）[铜色牛肝菌]；牛肝菌（白）[美味牛肝菌]；牛肝菌（鲜）[黄皮牛肝菌、黄皮疣柄牛肝菌、黄癞头],蔬菜,98.8,9.9,0.6,17.0,2.3,2.8,,,,True,True,False,True,合并4条均值
435,牛蒡叶,,蔬菜,174.0,4.7,0.8,5.1,2.4,242.0,,,,True,True,False,True,单条
436,独行菜,独行菜（宽，鲜）；独行菜（鲜）,蔬菜,75.0,2.0,,,1.6,185.5,,,,True,True,False,True,合并2条均值
437,猴头菇,,蔬菜,21.0,2.0,0.2,4.9,4.2,19.0,,,,True,True,False,True,单条
438,玉兰片,,蔬菜,66.0,2.6,0.4,18.6,11.3,42.0,,,,True,True,False,True,单条
439,珍珠白蘑,,蔬菜,258.0,18.3,0.7,56.3,23.3,24.0,,,,True,True,False,True,单条
440,珍珠花菜,,蔬菜,72.0,1.7,0.2,,,155.0,,,,True,True,False,True,单条
441,球茎茴香,,蔬菜,17.0,1.2,,4.7,2.2,76.0,,,,True,True,False,True,单条
442,琼脂,,蔬菜,311.0,1.1,0.2,76.3,0.1,,,,,True,True,False,True,单条
443,瓢儿白,,蔬菜,18.0,1.7,0.2,3.2,1.6,59.0,,,,True,True,False,True,单条
444,甜脆荷兰豆,,蔬菜,32.0,3.0,0.3,8.1,6.8,65.0,,,,True,True,False,True,单条
445,甜菜叶,,蔬菜,22.0,1.8,0.1,4.0,1.3,117.0,,,,True,True,False,True,单条
