food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
阿胶,零食,383.0,73.0,5.8,9.5,,59.0,,,,True,False,False
珍珠,零食,18.0,2.0,0.1,2.4,,39.0,,,,True,False,False
牛黄,零食,353.0,48.0,0.9,38.4,,2406.0,,,,True,False,False
马鹿胎（粉）,零食,342.0,36.8,10.8,24.4,,8787.0,,,,True,False,False
蛤蚧,零食,382.0,70.8,11.0,,,4497.0,,,,True,False,False
燕窝,零食,320.0,57.9,0.2,21.7,,681.0,,,,True,False,False
蜂胶液,零食,,0.2,,,,49.0,,,,True,False,False
蛤蟆油,零食,241.0,31.4,1.9,24.6,,86.0,,,,True,False,False
龟甲,零食,134.0,26.4,2.0,2.6,,2778.0,,,,True,False,False
刺猬皮,零食,357.0,69.2,8.6,0.8,,967.0,,,,True,False,False
蜂王浆,零食,,14.6,,,,9.0,,,,True,False,False
裙边（干）,零食,337.0,81.6,1.2,,,154.0,,,,True,False,False
鱼肚（干）,零食,312.0,75.6,1.0,,,34.0,,,,True,False,False
鱼唇（干）,零食,347.0,83.1,1.6,,,282.0,,,,True,False,False
牛油（板油）,油脂类,835.0,,92.0,1.8,,9.0,,,,False,False,False
牛油（炼）,油脂类,898.0,,99.7,0.1,,,,,,False,False,False
鸭油（炼）,油脂类,897.0,,99.7,,,,,,,False,False,False
羊油（板油）,油脂类,824.0,,88.0,8.0,,,,,,False,False,False
羊油（炼）,油脂类,895.0,,99.0,0.9,,,,,,False,False,False
猪油（板油）,油脂类,827.0,,88.7,7.2,,,,,,False,False,False
猪油（炼）,油脂类,897.0,,99.6,0.2,,,,,,False,False,False
白果（干）[银杏],零食,355.0,13.2,1.3,72.6,,54.0,,,,True,False,False
菠萝蜜,零食,164.0,4.9,0.3,36.7,2.3,18.0,,,,True,False,False
核桃（鲜）,零食,336.0,12.8,29.9,6.1,4.3,,,,,True,False,False
核桃（干）[胡桃],零食,646.0,14.9,58.8,19.1,9.5,56.0,,,,True,False,False
毛核桃,零食,184.0,12.0,6.7,21.7,5.4,,,,,True,False,False
山核桃（干）,零食,616.0,18.0,50.4,26.2,7.4,57.0,,,,True,False,False
栗子（鲜）[板栗],零食,188.0,4.2,0.7,42.2,1.7,17.0,,,,True,False,False
栗子（干）[板栗],零食,348.0,5.3,1.7,78.4,1.2,,,,,True,False,False
栗子（熟）[板栗],零食,214.0,4.8,1.5,46.0,1.2,,,,,True,False,False
松子（生）,零食,665.0,12.6,62.6,19.0,12.4,3.0,,,,True,False,False
松子（炒）,零食,644.0,14.1,58.5,21.4,12.4,161.0,,,,True,False,False
松子仁,零食,718.0,13.4,70.6,12.2,10.0,78.0,,,,True,False,False
杏仁,零食,578.0,22.5,45.4,23.9,8.0,97.0,,,,True,False,False
杏仁（大杏仁）,零食,540.0,19.9,42.9,27.8,18.5,49.0,,,,True,False,False
杏仁（炒）,零食,618.0,25.7,51.0,18.7,9.1,141.0,,,,True,False,False
杏仁（原味）,零食,596.0,21.3,50.6,19.7,11.8,248.0,,,,True,False,False
杏仁（漂白后）,零食,602.0,21.9,50.6,19.9,10.4,216.0,,,,True,False,False
杏仁（过油炸干）,零食,631.0,21.2,55.2,17.7,10.5,291.0,,,,True,False,False
杏仁（烤干，不加盐）,零食,617.0,22.1,52.8,19.3,11.8,266.0,,,,True,False,False
杏仁（烤干，加盐）,零食,617.0,22.1,52.8,19.3,11.8,266.0,,,,True,False,False
橡实[橡子，青冈子],零食,233.0,4.0,2.0,50.5,1.3,112.0,,,,True,False,False
榛子（干）,零食,561.0,20.0,44.8,24.3,9.6,104.0,,,,True,False,False
榛子（炒）,零食,611.0,30.5,50.3,13.1,8.2,815.0,,,,True,False,False
山核桃（熟）[小核桃],零食,658.0,8.3,64.5,21.3,,132.0,,,,True,False,False
栗子[板栗],零食,186.0,4.4,1.6,39.6,2.0,16.0,,,,True,False,False
栗子[板栗],零食,192.0,4.4,1.4,41.9,3.1,19.0,,,,True,False,False
栗子[板栗],零食,168.0,4.4,1.0,36.3,1.9,19.0,,,,True,False,False
栗子[板栗],零食,182.0,3.8,0.9,40.7,2.1,17.0,,,,True,False,False
栗子[板栗],零食,183.0,4.3,1.1,39.9,1.8,19.0,,,,True,False,False
栗子仁（熟）,零食,194.0,4.5,1.5,45.7,,9.0,,,,True,False,False
松子（熟）,零食,553.0,12.9,40.4,40.3,,14.0,,,,True,False,False
杏仁（熟，带壳）,零食,648.0,25.1,58.4,11.0,,240.0,,,,True,False,False
杏仁（熟，去壳）,零食,625.0,28.0,54.4,11.1,,174.0,,,,True,False,False
腰果（熟）,零食,615.0,24.0,50.9,20.4,10.4,19.0,25.0,,,True,False,False
榛子（熟）,零食,642.0,12.5,57.3,25.6,12.9,95.0,,,,True,False,False
榛子仁（熟）,零食,628.0,15.6,52.9,26.7,,86.0,,,,True,False,False
开心果（熟）,零食,631.0,20.6,53.0,21.9,8.2,108.0,,,,True,False,False
香榧（熟）,零食,644.0,12.4,57.0,26.9,,83.0,,,,True,False,False
胡麻子,零食,450.0,19.1,30.7,39.5,30.2,228.0,,,,True,False,False
花生（鲜）[落花生,长生果],零食,313.0,12.0,25.4,13.0,7.7,8.0,14.0,,,True,False,False
花生（炒）,零食,601.0,21.7,48.0,23.8,6.3,47.0,14.0,,,True,False,False
花生仁（生）,零食,574.0,24.8,44.3,21.7,5.5,39.0,,,,True,False,False
花生仁（炒）,零食,589.0,23.9,44.4,25.7,4.3,284.0,,,,True,False,False
葵花子（生）,零食,609.0,23.9,49.9,19.1,6.1,72.0,,,,True,False,False
葵花子（炒，咸）,零食,625.0,22.6,52.8,17.3,4.8,72.0,,,,True,False,False
葵花子仁,零食,615.0,19.1,53.4,16.7,4.5,115.0,,,,True,False,False
莲子（干）,零食,350.0,17.2,2.0,67.2,3.0,97.0,,,,True,False,False
莲子（糖水罐头）,零食,202.0,2.8,0.5,46.9,0.7,24.0,,,,True,False,False
南瓜子（炒）[白瓜子],零食,582.0,36.0,46.1,7.9,4.1,37.0,,,,True,False,False
南瓜子仁,零食,576.0,33.2,48.1,4.9,4.9,16.0,,,,True,False,False
西瓜子（炒）,零食,582.0,32.7,44.8,14.2,4.5,28.0,,,,True,False,False
西瓜子,零食,567.0,30.3,46.5,13.4,13.2,392.0,,,,True,False,False
西瓜子仁,零食,566.0,32.4,45.9,8.6,5.4,,,,,True,False,False
芝麻子（白）,零食,536.0,18.4,39.6,31.5,9.8,620.0,,,,True,False,False
芝麻子（黑）,零食,559.0,19.1,46.1,24.0,14.0,780.0,,,,True,False,False
芡实米（鲜）[鸡头米],零食,145.0,4.4,0.2,31.5,0.4,9.0,,,,True,False,False
芡实米（干）[鸡头米],零食,352.0,8.3,0.3,79.6,0.9,37.0,,,,True,False,False
花生（烤，勤俭牌）,零食,586.0,26.4,46.3,21.2,10.4,79.0,14.0,,,True,False,False
花生（烤，密日兴牌）,零食,475.0,16.6,22.3,55.9,7.9,23.0,14.0,,,True,False,False
花生仁（油炸）,零食,583.0,22.2,47.1,26.2,17.2,20.0,,,,True,False,False
葵花子（熟，奶油香）,零食,620.0,22.7,54.1,17.9,14.6,77.0,,,,True,False,False
葵花子（熟，原味）,零食,591.0,28.5,49.0,15.1,8.2,112.0,,,,True,False,False
南瓜子（熟）[白瓜子],零食,615.0,26.6,52.8,12.9,9.1,26.0,,,,True,False,False
西瓜子（熟）[黑瓜子],零食,550.0,29.0,46.0,9.5,8.9,44.0,,,,True,False,False
扁豆（干）,豆制品,339.0,25.3,0.4,61.9,6.5,137.0,38.0,,,True,True,False
扁豆（干，白）,豆制品,283.0,19.0,1.3,55.6,13.4,68.0,38.0,,,True,True,False
眉豆（干）[饭豇豆],豆制品,334.0,18.6,1.1,65.6,6.6,60.0,,,,True,True,False
豇豆（干）,豆制品,336.0,19.3,1.2,65.6,7.1,40.0,,,,True,True,False
豇豆（干，紫）,豆制品,329.0,18.9,0.4,65.8,6.9,67.0,,,,True,True,False
豇豆（煮）,豆制品,133.0,9.5,0.6,24.0,1.8,,,,,True,True,False
豌豆（干）,豆制品,334.0,20.3,1.1,65.8,10.4,97.0,42.0,,,True,True,False
豌豆（花）,豆制品,336.0,21.6,1.0,63.6,6.9,106.0,42.0,,,True,True,False
豌豆（煮）,豆制品,107.0,8.9,0.3,19.2,2.4,,42.0,,,True,True,False
鹰嘴豆[桃豆],豆制品,340.0,21.2,4.2,60.1,11.6,,,,,True,True,False
荆豆（干）,豆制品,407.0,43.6,14.3,28.5,5.2,,,,,True,True,False
木豆（干）[扭豆，豆蓉],豆制品,348.0,19.8,4.5,58.8,3.7,,,,,True,True,False
黄豆 [大豆],豆制品,390.0,35.0,16.0,34.2,15.5,191.0,,,,True,True,False
黑豆（干）[黑大豆],豆制品,401.0,36.0,15.9,33.6,10.2,224.0,,,,True,True,False
青豆（干）[青大豆],豆制品,398.0,34.5,16.0,35.4,12.6,200.0,,,,True,True,False
黄豆,豆制品,407.0,33.1,15.9,37.3,9.0,123.0,18.0,,,True,True,False
黄豆粉,豆制品,432.0,32.7,18.3,37.6,7.0,207.0,,,,True,True,False
豆腐花 [豆腐粉],豆制品,401.0,10.0,2.6,84.3,,175.0,,,,True,True,False
豆浆粉,豆制品,426.0,19.7,9.4,66.8,2.2,101.0,,,,True,True,False
豆奶粉（维维牌）,豆制品,421.0,19.4,9.4,65.2,1.0,635.0,,,,True,True,False
豆奶粉（多力牌）,豆制品,405.0,12.3,6.5,76.4,,268.0,,,,True,True,False
豆奶粉（大磨牌）,豆制品,432.0,27.4,13.0,51.6,0.3,281.0,,,,True,True,False
豆腐（代表值）,豆制品,84.0,6.6,5.3,3.4,,78.0,32.0,,,True,True,False
豆腐（内酯）,豆制品,50.0,5.0,1.9,3.3,0.4,17.0,32.0,,,True,True,False
豆腐脑 [老豆腐],豆制品,15.0,1.9,0.8,,,18.0,,,,True,True,False
豆腐（北豆腐）,豆制品,116.0,9.2,8.1,3.0,,105.0,32.0,,,True,True,False
豆腐（南豆腐）,豆制品,87.0,5.7,5.8,3.9,,113.0,32.0,,,True,True,False
豆奶 [豆乳],豆制品,30.0,2.4,1.5,1.8,,23.0,,,,True,True,False
豆汁（生）,豆制品,10.0,0.9,0.1,1.4,0.1,8.0,,,,True,True,False
酸豆奶,豆制品,67.0,2.2,1.2,11.8,,32.0,,,,True,True,False
豆浆,豆制品,31.0,3.0,1.6,1.2,,5.0,,,,True,True,False
豆浆（甜）,豆制品,34.0,2.4,0.5,4.9,0.1,27.0,,,,True,True,False
豆腐丝,豆制品,203.0,21.5,10.5,6.2,1.1,204.0,,,,True,True,False
豆腐丝（干）,豆制品,451.0,57.7,22.8,3.7,,5.0,,,,True,True,False
豆腐丝（油）,豆制品,304.0,24.2,17.1,14.5,2.2,152.0,,,,True,True,False
豆腐卷,豆制品,203.0,17.9,11.6,7.2,1.0,156.0,,,,True,True,False
油豆腐,豆制品,245.0,17.0,17.6,4.9,0.6,147.0,,,,True,True,False
腐竹,豆制品,461.0,44.6,21.7,22.3,1.0,77.0,,,,True,True,False
枝竹,豆制品,478.0,44.4,24.7,20.8,2.7,49.0,,,,True,True,False
千张 [百页],豆制品,262.0,24.5,16.0,5.5,1.0,313.0,,,,True,True,False
豆腐干（代表值）,豆制品,197.0,14.9,11.3,9.6,,447.0,24.0,,,True,True,False
豆腐干（菜干）,豆制品,137.0,13.4,7.1,5.0,0.3,179.0,24.0,,,True,True,False
豆腐干（臭干）,豆制品,99.0,10.2,4.6,4.5,0.4,720.0,24.0,,,True,True,False
豆腐干（酱油干）,豆制品,157.0,14.9,9.1,4.0,0.3,413.0,24.0,,,True,True,False
豆腐干（卤干）,豆制品,339.0,14.5,16.7,33.4,1.6,731.0,24.0,,,True,True,False
豆腐干（蒲包干）,豆制品,135.0,12.1,5.7,8.9,,134.0,24.0,,,True,True,False
豆腐干（香干）,豆制品,152.0,15.8,7.8,5.1,0.8,299.0,24.0,,,True,True,False
豆腐干（小香干）,豆制品,174.0,17.9,9.1,5.4,0.4,1019.0,24.0,,,True,True,False
豆腐干（熏干）,豆制品,154.0,15.8,6.2,8.8,0.3,173.0,24.0,,,True,True,False
豆肝尖,豆制品,203.0,17.2,12.0,9.4,5.7,5.0,,,,True,True,False
素大肠,豆制品,155.0,18.1,3.6,13.0,1.0,445.0,,,,True,True,False
素火腿,豆制品,213.0,19.1,13.2,4.8,0.9,8.0,,,,True,True,False
素鸡,豆制品,194.0,16.5,12.5,4.2,0.9,319.0,,,,True,True,False
素鸡丝卷,豆制品,197.0,11.2,13.7,10.1,5.6,103.0,,,,True,True,False
素什锦,豆制品,177.0,14.0,10.2,8.3,2.0,174.0,,,,True,True,False
炸素虾,豆制品,582.0,27.6,44.4,19.3,2.7,251.0,,,,True,True,False
烤麸,豆制品,121.0,20.4,0.3,9.3,0.2,30.0,,,,True,True,False
豆腐皮,豆制品,447.0,51.6,23.0,12.5,,239.0,,,,True,True,False
腐竹,豆制品,485.0,54.2,27.2,8.1,,50.0,,,,True,True,False
豆腐干,豆制品,427.0,19.6,35.2,11.4,,352.0,24.0,,,True,True,False
绿豆（干）,豆制品,329.0,21.6,0.8,62.0,6.4,81.0,27.0,,,True,True,False
绿豆面,豆制品,341.0,20.8,0.7,65.8,5.8,134.0,,,,True,True,False
绿豆饼,豆制品,122.0,15.2,1.2,12.7,,18.0,,,,True,True,False
花豆（干，红）,豆制品,328.0,19.1,1.3,62.7,5.5,38.0,,,,True,True,False
花豆（干，紫）,豆制品,330.0,17.2,1.4,65.8,7.4,221.0,,,,True,True,False
芸豆（干，白）,豆制品,315.0,23.4,1.4,57.2,9.8,,24.0,,,True,True,False
芸豆（干，红）,豆制品,331.0,21.4,1.3,62.5,8.3,176.0,24.0,,,True,True,False
芸豆（干，虎皮）,豆制品,341.0,22.5,0.9,62.5,3.5,156.0,24.0,,,True,True,False
芸豆（干，杂，带皮）,豆制品,327.0,22.4,0.6,63.3,10.5,349.0,24.0,,,True,True,False
蚕豆（干）,豆制品,338.0,21.6,1.0,61.5,1.7,31.0,17.0,,,True,True,False
蚕豆（带皮）,豆制品,326.0,24.6,1.1,59.9,10.9,49.0,17.0,,,True,True,False
蚕豆（去皮）,豆制品,347.0,25.4,1.6,58.9,2.5,54.0,17.0,,,True,True,False
马牙大豆（干）,豆制品,338.0,27.2,0.9,59.4,8.4,7.0,,,,True,True,False
脑豆（干）,豆制品,363.0,23.4,3.8,59.6,1.5,327.0,,,,True,True,False
蚕豆（烤）,豆制品,377.0,27.0,2.0,63.8,2.2,229.0,17.0,,,True,True,False
蚕豆（炸）[开花豆],豆制品,447.0,26.7,20.0,40.4,0.5,207.0,17.0,,,True,True,False
蚕豆（煮）,豆制品,62.0,4.8,0.5,10.1,,18.0,17.0,,,True,True,False
赤小豆（干）[小豆,红小豆],豆制品,324.0,20.2,0.6,63.4,7.7,74.0,,,,True,True,False
小豆粥,豆制品,62.0,1.2,0.4,13.7,0.6,13.0,,,,True,True,False
红豆沙（去皮）,豆制品,244.0,4.5,0.1,57.1,1.8,19.0,,,,True,True,False
红豆馅,豆制品,261.0,4.5,0.2,61.7,2.8,16.0,,,,True,True,False
菜籽油 [青油],油脂类,899.0,,99.9,,,9.0,,,,False,False,False
茶油,油脂类,899.0,,99.9,,,5.0,,,,False,False,False
大麻油 [粟米油],油脂类,899.0,,99.9,,,15.0,,,,False,False,False
豆油,油脂类,899.0,,99.9,,,13.0,,,,False,False,False
红花油,油脂类,899.0,,99.9,,,,,,,False,False,False
胡麻油,油脂类,900.0,,100.0,,,3.0,,,,False,False,False
花生油,油脂类,899.0,,99.9,,,12.0,,,,False,False,False
混合油（菜+棕）,油脂类,900.0,,99.9,0.1,,75.0,,,,False,False,False
葵花子油,油脂类,899.0,,99.9,,,2.0,,,,False,False,False
辣椒油,油脂类,900.0,,100.0,,,,,,,False,False,False
麻子籽,油脂类,,,,,,,,,,False,False,False
麦胚油,油脂类,899.0,,99.9,,,,,,,False,False,False
棉籽油,油脂类,899.0,,99.8,0.1,,17.0,,,,False,False,False
色拉油,油脂类,898.0,,99.8,,,18.0,,,,False,False,False
椰子油,油脂类,899.0,,99.9,,,,,,,False,False,False
玉米油,油脂类,895.0,,99.2,0.5,,1.0,,,,False,False,False
芝麻油 [香油],油脂类,898.0,,99.7,0.2,,9.0,,,,False,False,False
棕榈油,油脂类,900.0,,100.0,,,,,,,False,False,False
橄榄油,油脂类,899.0,,99.9,,,,,,,False,False,False
苹果（代表值）,水果,53.0,0.4,0.2,13.7,1.7,4.0,36.0,,,True,False,False
伏苹果,水果,48.0,0.5,0.1,11.8,1.2,15.0,,,,True,False,False
国光苹果,水果,56.0,0.3,0.3,13.3,0.8,8.0,,,,True,False,False
早苹果,水果,34.0,0.4,0.2,8.4,1.7,,,,,True,False,False
红富士苹果,水果,49.0,0.7,0.4,11.7,2.1,3.0,,,,True,False,False
红香蕉苹果,水果,51.0,0.4,0.2,12.3,0.9,5.0,,,,True,False,False
红星苹果,水果,58.0,0.4,0.1,14.3,0.8,2.0,,,,True,False,False
红玉苹果,水果,52.0,0.2,0.2,14.7,4.7,,,,,True,False,False
红元帅苹果,水果,60.0,0.2,0.4,14.3,0.6,2.0,,,,True,False,False
黄香蕉苹果,水果,53.0,0.3,0.2,13.7,2.2,10.0,,,,True,False,False
黄元帅苹果,水果,59.0,0.2,0.3,14.7,1.8,5.0,,,,True,False,False
金元帅苹果,水果,53.0,0.2,0.1,13.3,1.1,2.0,,,,True,False,False
青香蕉苹果,水果,52.0,0.3,0.1,13.1,1.3,9.0,,,,True,False,False
秋里蒙蒙苹果,水果,43.0,0.2,0.2,11.9,3.7,,,,,True,False,False
香玉苹果,水果,62.0,0.5,0.1,15.7,1.7,3.0,,,,True,False,False
印度苹果,水果,54.0,0.6,0.2,14.8,4.9,,,,,True,False,False
祝光苹果,水果,50.0,0.4,0.1,12.5,1.5,3.0,,,,True,False,False
倭锦苹果,水果,54.0,0.2,0.2,13.6,1.7,4.0,,,,True,False,False
苹果（罐头）,水果,41.0,0.2,0.2,10.3,1.3,26.0,36.0,,,True,False,False
梨（代表值）,水果,51.0,0.3,0.1,13.1,2.6,7.0,36.0,,,True,False,False
梨（巴梨）,水果,51.0,0.4,0.2,12.9,2.2,6.0,36.0,,,True,False,False
长把梨,水果,62.0,0.8,0.8,14.9,4.0,9.0,,,,True,False,False
冬果梨,水果,46.0,0.4,0.2,12.8,4.3,,,,,True,False,False
鹅黄梨,水果,41.0,0.3,0.1,10.7,1.9,1.0,,,,True,False,False
红肖梨,水果,36.0,0.2,,10.5,3.2,11.0,,,,True,False,False
锦丰梨,水果,51.0,0.2,0.1,13.9,3.2,,,,,True,False,False
京白梨,水果,57.0,0.2,0.5,13.7,1.4,7.0,,,,True,False,False
库尔勒香梨,水果,42.0,0.1,0.1,13.4,6.7,22.0,,,,True,False,False
莱阳梨,水果,54.0,0.3,0.2,14.1,2.6,10.0,,,,True,False,False
马蹄黄梨,水果,50.0,0.3,0.1,12.5,1.3,2.0,,,,True,False,False
明月梨,水果,54.0,0.3,0.2,13.3,0.9,2.0,,,,True,False,False
木梨,水果,32.0,0.4,0.1,8.2,1.9,4.0,,,,True,False,False
苹果梨,水果,53.0,0.2,0.1,13.9,2.3,4.0,,,,True,False,False
软梨,水果,32.0,0.4,0.2,11.7,9.1,25.0,,,,True,False,False
苏梅梨,水果,77.0,1.2,0.2,20.5,5.7,9.0,,,,True,False,False
苏木梨,水果,52.0,0.6,0.3,13.1,2.5,,,,,True,False,False
酥梨,水果,45.0,0.3,0.1,11.4,1.2,2.0,,,,True,False,False
酸梨,水果,33.0,0.1,0.1,9.8,3.7,12.0,,,,True,False,False
香梨,水果,51.0,0.3,0.1,13.6,2.7,6.0,,,,True,False,False
雪花梨,水果,42.0,0.2,0.1,10.6,0.8,5.0,,,,True,False,False
雪梨,水果,79.0,0.9,0.1,20.2,3.0,12.0,,,,True,False,False
鸭广梨,水果,60.0,0.6,0.2,16.5,5.1,18.0,,,,True,False,False
鸭梨,水果,45.0,0.2,0.2,11.1,1.1,4.0,,,,True,False,False
早酥梨,水果,50.0,0.2,0.2,13.6,3.6,12.0,,,,True,False,False
紫酥梨,水果,51.0,0.3,0.1,13.3,2.0,1.0,,,,True,False,False
鳄梨,水果,171.0,2.0,15.3,7.4,2.1,11.0,,,,True,False,False
冬果梨（罐头）,水果,56.0,0.3,,15.9,4.5,16.0,,,,True,False,False
梨（糖水罐头）,水果,36.0,0.5,0.2,8.8,1.4,2.0,36.0,,,True,False,False
红果 [山里红，大山楂],水果,102.0,0.5,0.6,25.1,3.1,52.0,,,,True,False,False
红果（干）,水果,251.0,4.3,2.2,78.4,49.7,144.0,,,,True,False,False
海棠果 [楸子],水果,76.0,0.3,0.2,19.2,1.8,15.0,,,,True,False,False
海棠果（罐头）,水果,56.0,0.5,0.2,13.6,1.3,43.0,,,,True,False,False
沙果,水果,70.0,0.4,0.1,17.8,2.0,5.0,,,,True,False,False
吊蛋,水果,65.0,0.8,0.4,16.8,4.4,11.0,,,,True,False,False
面蛋,水果,91.0,1.6,0.5,21.7,3.3,206.0,,,,True,False,False
酸刺,水果,112.0,2.8,0.3,25.5,2.2,105.0,,,,True,False,False
蛇果,水果,59.0,0.1,0.2,14.9,,5.0,,,,True,False,False
橙,水果,48.0,0.8,0.2,11.1,0.6,20.0,,,,True,False,False
福橘,水果,46.0,1.0,0.2,10.3,0.4,27.0,,,,True,False,False
橘柑子[宽皮桂],水果,44.0,0.8,0.1,10.2,0.5,24.0,,,,True,False,False
橘(金橘)[金枣],水果,58.0,1.0,0.2,13.7,1.4,56.0,,,,True,False,False
芦橘,水果,44.0,0.6,0.2,10.3,0.6,45.0,,,,True,False,False
蜜橘,水果,45.0,0.8,0.4,10.3,1.4,19.0,,,,True,False,False
三湖红橘,水果,43.0,0.8,0.3,10.0,1.3,33.0,,,,True,False,False
橘(四川红橘),水果,42.0,0.7,0.1,9.8,0.7,42.0,,,,True,False,False
小叶橘,水果,40.0,1.1,0.2,8.8,0.9,72.0,,,,True,False,False
早橘,水果,57.0,1.2,0.2,12.6,0.1,21.0,,,,True,False,False
橘饼,水果,371.0,0.6,0.4,92.9,3.5,125.0,,,,True,False,False
柚[文旦],水果,42.0,0.8,0.2,9.5,0.4,4.0,,,,True,False,False
柠檬,水果,37.0,1.1,1.2,6.2,1.3,101.0,,,,True,False,False
葡萄柚 [西柚],水果,33.0,0.7,0.3,7.8,,21.0,,,,True,False,False
葡萄柚 [西柚],水果,40.0,0.7,0.1,10.0,,5.0,,,,True,False,False
桃（代表值）,水果,42.0,0.6,0.1,10.1,1.0,6.0,28.0,,,True,False,False
白粉桃,水果,26.0,1.3,0.1,5.5,0.9,7.0,,,,True,False,False
高山白桃,水果,42.0,0.7,0.2,10.1,1.3,7.0,,,,True,False,False
早久保桃,水果,48.0,0.9,0.1,11.3,0.8,12.0,,,,True,False,False
桃（黄桃）,水果,56.0,0.5,0.1,14.0,1.2,,28.0,,,True,False,False
金红桃,水果,28.0,0.7,0.1,6.6,1.0,,,,,True,False,False
桃（久保桃）,水果,42.0,0.6,0.1,10.0,0.6,10.0,28.0,,,True,False,False
蒲桃,水果,39.0,0.5,0.2,10.2,2.8,4.0,,,,True,False,False
庆丰桃,水果,42.0,0.6,0.1,10.1,0.9,,,,,True,False,False
晚桃（黄）,水果,41.0,0.7,0.2,9.6,1.0,6.0,,,,True,False,False
五月鲜桃,水果,41.0,0.4,0.1,10.0,0.9,7.0,,,,True,False,False
早桃（黄）,水果,41.0,0.4,0.1,10.1,1.1,4.0,,,,True,False,False
蜜桃,水果,46.0,0.6,0.1,11.0,0.6,4.0,,,,True,False,False
桃（糖水罐头）,水果,60.0,0.3,0.2,14.5,,3.0,28.0,,,True,False,False
李子,水果,38.0,0.7,0.2,8.7,0.9,8.0,24.0,,,True,False,False
李子杏,水果,37.0,1.0,0.1,8.6,1.1,3.0,,,,True,False,False
梅 [青梅],水果,34.0,0.9,0.9,6.2,1.0,,,,,True,False,False
杏,水果,38.0,0.9,0.1,9.1,1.3,14.0,,,,True,False,False
杏（罐头）,水果,40.0,0.6,0.2,9.7,1.4,6.0,,,,True,False,False
杏干,水果,338.0,2.7,0.4,83.2,4.4,147.0,31.0,,,True,False,False
布朗,水果,44.0,0.6,0.2,10.7,,5.0,,,,True,False,False
西梅,水果,42.0,0.7,0.1,10.3,0.7,11.0,,,,True,False,False
枣（鲜）,水果,125.0,1.1,0.3,30.5,1.9,22.0,42.0,,,True,False,False
枣（干）,水果,276.0,3.2,0.5,67.8,6.2,64.0,42.0,,,True,False,False
枣（干，大）,水果,317.0,2.1,0.4,81.1,9.5,54.0,42.0,,,True,False,False
枣（金丝小枣）,水果,308.0,1.2,1.1,76.7,7.0,23.0,42.0,,,True,False,False
乐陵枣,水果,233.0,3.3,0.6,57.9,8.8,34.0,,,,True,False,False
密云小枣,水果,229.0,3.9,0.8,55.2,7.3,80.0,,,,True,False,False
黑枣（无核）[乌枣],水果,234.0,1.7,0.3,57.3,2.6,108.0,,,,True,False,False
黑枣（有核）,水果,246.0,3.7,0.5,61.4,9.2,42.0,,,,True,False,False
酒枣,水果,148.0,1.6,0.2,35.7,1.4,75.0,,,,True,False,False
蜜枣 [椰枣],水果,333.0,1.3,0.2,84.4,5.8,59.0,,,,True,False,False
冬枣,水果,113.0,1.8,0.2,27.8,2.2,16.0,,,,True,False,False
小枣（干）,水果,275.0,2.7,0.7,66.8,,62.0,,,,True,False,False
酸枣,水果,300.0,3.5,1.5,73.3,10.6,435.0,,,,True,False,False
樱桃,水果,46.0,1.1,0.2,10.2,0.3,11.0,22.0,,,True,False,False
樱桃（野，白刺）,水果,304.0,11.4,3.9,59.8,7.9,59.0,22.0,,,True,False,False
葡萄（代表值）,水果,45.0,0.4,0.3,10.3,1.0,9.0,43.0,,,True,False,False
红玫瑰葡萄,水果,42.0,0.4,0.2,10.7,2.2,17.0,,,,True,False,False
葡萄（巨峰）,水果,51.0,0.4,0.2,12.0,0.4,7.0,43.0,,,True,False,False
葡萄（马奶子）,水果,41.0,0.5,0.4,9.1,0.4,,43.0,,,True,False,False
葡萄（玫瑰香）,水果,52.0,0.4,0.4,12.1,1.0,8.0,43.0,,,True,False,False
紫葡萄,水果,45.0,0.7,0.3,10.3,1.0,10.0,,,,True,False,False
葡萄干,水果,344.0,2.5,0.4,83.4,1.6,52.0,64.0,,,True,False,False
石榴（代表值）,水果,72.0,1.3,0.2,18.5,4.9,6.0,,,,True,False,False
石榴（红粉皮）,水果,74.0,1.3,0.1,19.4,4.9,16.0,,,,True,False,False
石榴（玛瑙）,水果,72.0,1.6,0.2,18.4,4.7,6.0,,,,True,False,False
石榴（青皮）,水果,71.0,1.2,0.2,18.5,4.9,6.0,,,,True,False,False
柿,水果,74.0,0.4,0.1,18.5,1.4,9.0,,,,True,False,False
荷柿,水果,65.0,0.6,0.2,17.1,3.8,9.0,,,,True,False,False
磨盘柿,水果,79.0,0.7,0.1,19.6,1.5,5.0,,,,True,False,False
柿饼,水果,255.0,1.8,0.2,62.8,2.6,54.0,,,,True,False,False
桑葚（代表值）,水果,57.0,1.7,0.4,13.8,4.1,37.0,,,,True,False,False
桑葚（白）,水果,60.0,1.8,0.3,14.9,4.9,43.0,,,,True,False,False
桑葚（红）,水果,55.0,1.6,0.4,12.9,3.3,30.0,,,,True,False,False
桑葚（干）,水果,298.0,21.1,6.1,54.2,29.3,622.0,,,,True,False,False
醋栗 [灯笼果],水果,46.0,0.9,0.6,10.2,1.9,25.0,,,,True,False,False
黑醋栗 [黑加仑],水果,66.0,1.4,0.4,15.4,2.4,55.0,,,,True,False,False
