id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
215,笠鱼,,水产,97.0,22.2,0.5,0.9,,21.0,,,,False,True,True,True,单条
216,箭鱼,,水产,271.0,20.8,16.1,10.7,,211.0,,,,False,True,True,True,单条
217,紫青低纹鮨,,水产,150.0,20.5,7.2,0.8,,,,,,False,True,True,True,单条
218,红娘鱼,,水产,105.0,18.0,2.8,1.9,,160.0,,,,False,True,True,True,单条
219,红螺,,水产,119.0,20.2,0.9,7.6,,539.0,,,,False,True,True,True,单条
220,红鳍笛鲷,,水产,134.0,20.1,4.8,2.7,,31.0,,,,False,True,True,True,单条
221,缢蛏,,水产,73.0,8.6,1.8,5.6,,64.0,,,,False,True,True,True,单条
222,罗非鱼,,水产,98.0,18.4,1.5,2.8,,12.0,,,,False,True,True,True,单条
223,翘嘴红鲌,,水产,123.0,18.1,5.6,0.1,,30.0,,,,False,True,True,True,单条
224,胡子鱼,,水产,99.0,17.4,1.3,4.4,,11.0,,,,False,True,True,True,单条
225,胡子鲇,,水产,146.0,15.4,8.0,3.1,,18.0,,,,False,True,True,True,单条
226,胭脂鱼,,水产,162.0,38.8,0.6,0.4,,139.0,,,,False,True,True,True,单条
227,舌鳎,,水产,83.0,17.7,1.4,,,57.0,,,,False,True,True,True,单条
228,花骨鱼,,水产,155.0,25.8,5.6,0.4,,760.0,,,,False,True,True,True,单条
229,苏眉鱼,,水产,70.0,16.5,0.4,,,22.0,,,,False,True,True,True,单条
230,蓝鳃太阳鱼,,水产,93.0,17.8,2.3,0.3,,27.0,,,,False,True,True,True,单条
231,蛇鯖,,水产,122.0,20.8,4.2,0.3,,117.0,,,,False,True,True,True,单条
232,蛏子,蛏子（焯）；蛏子,水产,53.5,10.4,0.6,1.6,,85.0,,,,False,True,True,True,合并2条均值
233,蛏干,,水产,340.0,46.5,4.9,27.4,,107.0,,,,False,True,True,True,单条
234,蛤蜊,蛤蜊（代表值）；蛤蜊（秋蛤蜊）；蛤蜊（毛蛤蜊）；蛤蜊（杂色蛤蜊）；蛤蜊（沙蛤蜊）,水产,71.4,11.4,1.4,3.3,,147.0,,,,False,True,True,True,合并5条均值
235,螺,,水产,100.0,15.7,1.2,6.6,,722.0,,,,False,True,True,True,单条
236,螺蛳,,水产,59.0,7.5,0.6,6.0,,156.0,,,,False,True,True,True,单条
237,血蛤,,水产,51.0,8.2,0.5,3.3,,234.0,,,,False,True,True,True,单条
238,赤眼鳟,,水产,109.0,18.1,4.1,,,59.0,,,,False,True,True,True,单条
239,金枪鱼,金枪鱼肉；金枪鱼（盐水浸）；金枪鱼（油浸）,水产,130.0,24.8,3.3,1.1,,8.7,,,,False,True,True,True,合并3条均值
240,金线鱼,,水产,101.0,18.6,2.9,,,102.0,,,,False,True,True,True,单条
241,金鲳鱼,,水产,99.0,18.7,2.7,,,20.0,,,,False,True,True,True,单条
242,钳鱼,,水产,212.0,29.2,10.3,0.7,,65.0,,,,False,True,True,True,单条
243,银蚶,,水产,71.0,12.2,1.4,2.3,,49.0,,,,False,True,True,True,单条
244,雅鱼,,水产,131.0,26.5,2.7,0.1,,14.0,,,,False,True,True,True,单条
245,青衣,青衣(孔雀绿色)；青衣(红色),水产,83.0,19.6,0.3,0.4,,20.0,,,,False,True,True,True,合并2条均值
246,青鱼,,水产,118.0,20.1,4.2,,,31.0,,,,False,True,True,True,单条
247,面条,,水产,105.0,17.2,4.0,,,46.0,,,,False,True,True,True,单条
248,颚针鱼,,水产,180.0,20.2,10.4,1.4,,58.0,,,,False,True,True,True,单条
249,香海螺,,水产,163.0,22.7,3.5,10.1,,91.0,,,,False,True,True,True,单条
250,鱼丸,,水产,107.0,11.1,1.3,12.7,,97.0,,,,False,True,True,True,单条
251,鱼子酱,,水产,201.0,9.6,7.1,24.7,,23.0,,,,False,True,True,True,单条
252,鱼排,,水产,160.0,10.1,2.4,24.5,,13.0,,,,False,True,True,True,单条
253,鱼片干,,水产,303.0,46.1,3.4,22.0,,106.0,,,,False,True,True,True,单条
254,鱼腥草,鱼腥草（根）；鱼腥草（叶）[蕺菜、臭菜],水产,196.0,2.1,0.1,15.1,,65.5,,,,False,True,True,True,合并2条均值
255,鲅鰶鱼,,水产,60.0,13.7,0.6,,,2.0,,,,False,True,True,True,单条
256,鲌鱼,鲌鱼 [鲂鱼、武昌鱼],水产,138.5,22.6,4.9,0.9,,150.0,,,,False,True,True,True,合并2条均值
257,鲍鱼,鲍鱼（皱纹鲍）；鲍鱼 (干)；鲍鱼 [杂色鲍],水产,160.3,26.8,2.2,8.4,,137.7,,,,False,True,True,True,合并3条均值
258,鲢鱼,鲢鱼[白鲢、胖子、连子鱼]；鲢鱼 [白鲢、胖子、连子鱼],水产,94.0,17.1,2.9,,,53.0,,,,False,True,True,True,合并2条均值
259,鲥鱼,鲥鱼 [雪鲫]；鲥鱼 (罐头)；鲥鱼,水产,198.0,24.2,9.8,3.3,,220.0,,,,False,True,True,True,合并3条均值
260,鲨鱼,,水产,118.0,22.2,3.2,,,41.0,,,,False,True,True,True,单条
261,鲭鱼,鲭鱼；鲭鱼（煮）；鲭鱼（炸）；鲭鱼（烤，150℃，20分）；鲭鱼（蒸）,水产,423.0,16.0,39.7,0.3,,6.2,,,,False,True,True,True,合并5条均值
262,鲱,,水产,112.0,20.8,3.2,,,55.0,,,,False,True,True,True,单条
263,鲱鱼,鲱鱼（大）[大凤尾鱼]；鲱鱼 [鲨鱼]；鲱鱼（豆豉，熟）；鲱鱼 [胖头鱼、摆佳鱼、花鲢鱼]；鲱鱼 [青鲐鱼、鲐巴鱼、青砖鱼]；等6种,水产,174.3,18.3,9.0,5.9,,87.3,,,,False,True,True,True,合并6条均值
264,鲶花,,水产,117.0,15.6,6.1,,,270.0,,,,False,True,True,True,单条
265,鲶鱼,,水产,114.0,17.5,4.3,1.2,,139.0,,,,False,True,True,True,单条
266,鲷,鲷 [比目鱼、凸眼鱼]；鲷 [黑鲷、铜盆鱼、大目鱼],水产,106.5,19.5,2.5,1.6,,146.5,,,,False,True,True,True,合并2条均值
267,鲷鱼,鲷鱼（银鲳鱼）[平鱼]；鲷鱼 [白眼棱鱼]；鲷鱼 [夫鱼]；鲷鱼,水产,123.0,18.2,4.3,10.8,,29.8,,,,False,True,True,True,合并4条均值
268,鲹鱼,鲹鱼 [蓝圆鲹、边鱼]；鲹鱼 [快鱼、力鱼],水产,141.5,19.6,6.0,4.8,,47.0,,,,False,True,True,True,合并2条均值
269,鳕鱼,鳕鱼（炸）；鳕鱼（烤）；鳕鱼 [鳕狭、明太鱼],水产,141.7,18.1,5.3,8.1,,32.0,,,,False,True,True,True,合并3条均值
270,鳗鱼,,水产,211.0,21.3,9.8,9.5,,37.0,,,,False,True,True,True,单条
271,鳗鲡,,水产,181.0,18.6,10.8,2.3,,42.0,,,,False,True,True,True,单条
272,鳟鱼,,水产,99.0,18.6,2.6,0.2,,34.0,,,,False,True,True,True,单条
273,黄姑鱼,黄姑鱼(鲜)；黄姑鱼 [黄婆鸡],水产,112.5,16.5,3.9,5.6,,121.0,,,,False,True,True,True,合并2条均值
274,黄河蜜瓜,,水产,11.0,0.4,,4.0,3.2,,,,,False,True,True,True,单条
275,黄螺,,水产,106.0,19.8,1.0,4.5,,55.0,,,,False,True,True,True,单条
276,黄颡鱼,黄颡鱼 [戈牙鱼、黄鳍鱼]；黄颡鱼[戈牙鱼、黄鳍鱼],水产,142.5,17.6,6.4,7.1,,107.5,,,,False,True,True,True,合并2条均值
277,黄鲂,,水产,81.0,18.5,0.5,0.6,,27.0,,,,False,True,True,True,单条
# =====分类：主食 | 共52条=====
278,大米,籼米饭（蒸）；粳米（极品精米）；粳米（特等）；粳米粉[排米粉]；粳米（西域王米）；等19种,主食,292.5,6.0,0.6,66.2,0.4,8.8,,,,True,False,False,True,合并19条均值
279,小米,小米（黄）；小米面；小米,主食,360.7,8.4,2.7,76.8,1.1,29.7,71.0,,,True,False,False,True,合并3条均值
280,面粉,小麦粉（特制）；小麦；小麦粉（代表值）；小麦粉（标准粉）；小麦粉（富强粉，特一粉）；等6种,主食,355.7,12.3,1.6,74.2,2.8,28.6,41.0,,,True,False,False,True,合并7条均值
281,糙米,,主食,348.0,7.7,2.7,75.0,3.4,10.0,,,,True,False,False,True,单条
282,糯米,糯米 [江米]；优糯米；粳糯米；紫红糯米 [血糯米],主食,347.4,8.1,1.1,76.7,0.8,16.4,,,,True,False,False,True,合并5条均值
283,红薯,甘薯粉[地瓜粉]；甘薯(白心)[红皮山芋]；红薯叶；甘薯(红心)[山芋、红薯]；淀粉（甘薯）,主食,174.4,1.6,0.2,42.2,1.3,63.4,54.0,,,True,False,False,True,合并5条均值
284,土豆,马铃薯(烤)；马铃薯[土豆、洋芋]；马铃薯(蒸)；马铃薯全粉；马铃薯丁(脱水)；等7种,主食,189.0,3.5,0.3,44.2,1.4,16.1,62.0,,,True,False,False,True,合并7条均值
285,玉米,玉米面（白）；玉米糁（黄）；玉米（白，干）；玉米淀粉；玉米面（强化豆粉）；等11种,主食,293.7,6.7,2.0,65.3,4.4,18.6,61.5,,,True,False,False,True,合并11条均值
286,面条,挂面（富强粉）；面条（标准粉，切面）；挂面（标准粉）；面条（干切面）；面条（特粉，切面）；等9种,主食,341.6,10.0,2.3,70.7,1.2,14.9,27.0,,,True,False,False,True,合并9条均值
287,米饭,,主食,116.0,2.6,0.3,25.9,0.3,7.0,,,,True,False,False,True,单条
288,小米粥,,主食,46.0,1.4,0.7,8.4,,10.0,60.0,,,True,False,False,True,单条
289,荞麦,荞麦；荞麦（带皮）；荞麦面；苦荞麦粉,主食,328.0,9.9,2.4,70.5,8.5,77.8,54.0,,,True,False,False,True,合并4条均值
290,薏米,薏米 [薏仁米，苡米]；薏米面,主食,356.0,12.1,2.8,72.3,3.4,42.0,,,,True,False,False,True,合并2条均值
291,高粱米,,主食,360.0,10.4,3.1,74.7,4.3,22.0,,,,True,False,False,True,单条
292,五谷香,,主食,378.0,9.9,2.6,78.9,0.5,2.0,,,,True,False,False,True,单条
293,团粉,,主食,348.0,1.5,,85.8,0.8,34.0,,,,True,False,False,True,单条
294,大麦,,主食,327.0,10.2,1.4,73.3,9.9,66.0,,,,True,False,False,True,单条
295,大黄米,,主食,356.0,13.6,2.7,71.1,3.5,30.0,,,,True,False,False,True,单条
296,小豆粥,,主食,62.0,1.2,0.4,13.7,0.6,13.0,,,,True,False,False,True,单条
297,小麦胚粉,,主食,403.0,36.4,10.1,44.5,5.6,85.0,,,,True,False,False,True,单条
298,山药,,主食,327.0,9.4,1.0,70.8,1.4,62.0,51.0,,,True,False,False,True,单条
299,早籼,早籼（标二）；早籼（标一）；早籼；早籼（特等）,主食,351.5,9.3,1.2,76.3,0.8,8.8,,,,True,False,False,True,合并4条均值
300,早糯谷,,主食,360.0,7.1,3.2,77.0,2.8,19.0,,,,True,False,False,True,单条
301,晚籼,晚籼（标一）；晚籼（特等）；晚籼（标二）,主食,344.0,8.2,0.6,76.6,0.4,7.0,,,,True,False,False,True,合并3条均值
302,木薯,,主食,119.0,2.1,0.3,27.8,1.6,,,,,True,False,False,True,单条
303,柿饼,,主食,255.0,1.8,0.2,62.8,2.6,54.0,,,,True,False,False,True,单条
304,桃,,主食,26.0,1.3,0.1,5.5,0.9,7.0,,,,True,False,False,True,单条
305,槟榔芋,,主食,90.0,3.0,0.1,19.7,1.1,45.0,,,,True,False,False,True,单条
306,橘饼,,主食,371.0,0.6,0.4,92.9,3.5,125.0,,,,True,False,False,True,单条
307,淀粉,,主食,351.0,0.2,0.5,86.0,,14.0,,,,True,False,False,True,单条
308,煎炸粉,,主食,331.0,12.1,1.4,73.6,0.7,11.0,,,,True,False,False,True,单条
309,稻米,,主食,346.0,7.9,0.9,77.2,0.6,8.0,,,,True,False,False,True,单条
310,米粉,,主食,349.0,0.4,0.8,85.8,,11.0,54.0,,,True,False,False,True,单条
311,粉丝,,主食,338.0,0.8,0.2,83.7,1.1,31.0,,,,True,False,False,True,单条
312,粉条,,主食,338.0,0.5,0.1,84.2,0.6,35.0,,,,True,False,False,True,单条
313,粳稻,,主食,348.0,7.0,2.0,76.4,2.0,,,,,True,False,False,True,单条
314,糜子,,主食,336.0,10.6,0.6,75.1,6.3,99.0,,,,True,False,False,True,单条
315,糜子米,,主食,376.0,8.1,2.6,80.5,1.0,12.0,,,,True,False,False,True,单条
316,绿鳍马面魨,,主食,83.0,18.1,0.6,1.2,,54.0,,,,True,False,False,True,单条
317,肚里黄,,主食,337.0,8.8,1.2,76.7,8.0,3.0,,,,True,False,False,True,单条
318,芋头,芋头（煮）；芋头 [芋艿、毛芋],主食,58.0,2.1,0.2,12.8,0.7,13.5,48.0,,,True,False,False,True,合并2条均值
319,藕,桂花藕粉；藕粉,主食,358.5,0.3,0.1,89.2,0.1,22.0,33.0,,,True,False,False,True,合并2条均值
320,通心面,,主食,351.0,11.9,0.1,75.8,0.4,14.0,,,,True,False,False,True,单条
321,青稞,,主食,342.0,8.1,1.5,75.0,1.8,113.0,,,,True,False,False,True,单条
322,香米,香米,主食,344.5,10.6,0.8,74.8,0.6,5.5,,,,True,False,False,True,合并2条均值
323,鸡蛋,,主食,352.0,14.0,1.8,71.5,,12.0,,,,True,False,False,True,单条
324,麸皮,,主食,282.0,15.8,4.0,61.4,31.3,206.0,,,,True,False,False,True,单条
325,黄瓜,,主食,10.0,0.8,,1.8,,14.0,,,,True,False,False,True,单条
326,黄米,,主食,351.0,9.7,1.5,76.9,4.4,,,,,True,False,False,True,单条
327,黑大麦,,主食,327.0,10.2,2.2,74.3,15.2,20.0,,,,True,False,False,True,单条
328,黑米,,主食,341.0,9.4,2.5,72.2,3.9,12.0,,,,True,False,False,True,单条
329,龙须面,,主食,359.0,10.8,1.8,75.7,,15.0,,,,True,False,False,True,单条
# =====分类：豆制品 | 共27条=====
330,豆腐,豆腐花 [豆腐粉]；豆腐（南豆腐）；豆腐丝；豆腐卷；奶豆腐（鲜）；等13种,豆制品,232.7,22.9,9.5,13.9,1.1,171.9,32.0,,,True,True,False,True,合并13条均值
331,豆腐脑,,豆制品,15.0,1.9,0.8,,,18.0,,,,True,True,False,True,单条
332,腐竹,豆腐皮；腐竹,豆制品,464.3,50.1,24.0,14.3,1.0,122.0,,,,True,True,False,True,合并3条均值
333,豆腐干,豆腐干（代表值）；豆腐干（小香干）；豆腐干（熏干）；豆腐干（臭干）；豆腐干（卤干）；等10种,豆制品,197.1,14.9,11.3,9.6,0.6,446.7,24.0,,,True,True,False,True,合并10条均值
334,豆浆,豆浆粉；豆浆（甜）；豆浆,豆制品,163.7,8.4,3.8,24.3,1.2,44.3,,,,True,True,False,True,合并3条均值
335,黄豆,黄豆芽；黄豆 [大豆]；黄豆粉；黑豆（干）[黑大豆]；马牙大豆（干）；等7种,豆制品,306.5,25.9,10.8,30.7,9.2,125.4,18.0,,,True,True,False,True,合并8条均值
336,绿豆,绿豆面；绿豆饼；绿豆芽；绿豆（干）,豆制品,202.0,14.8,0.7,35.8,4.5,61.8,27.0,,,True,True,False,True,合并4条均值
337,红豆,红豆馅；红豆沙（去皮）,豆制品,252.5,4.5,0.2,59.4,2.3,17.5,,,,True,True,False,True,合并2条均值
338,黑豆,,豆制品,30.0,4.4,0.8,2.6,1.6,58.0,,,,True,True,False,True,单条
339,千张,,豆制品,262.0,24.5,16.0,5.5,1.0,313.0,,,,True,True,False,True,单条
340,木豆,,豆制品,348.0,19.8,4.5,58.8,3.7,,,,,True,True,False,True,单条
341,枝竹,,豆制品,478.0,44.4,24.7,20.8,2.7,49.0,,,,True,True,False,True,单条
342,桃,,豆制品,340.0,21.2,4.2,60.1,11.6,,,,,True,True,False,True,单条
343,烤麸,,豆制品,121.0,20.4,0.3,9.3,0.2,30.0,,,,True,True,False,True,单条
344,素什锦,,豆制品,177.0,14.0,10.2,8.3,2.0,174.0,,,,True,True,False,True,单条
345,素大肠,,豆制品,155.0,18.1,3.6,13.0,1.0,445.0,,,,True,True,False,True,单条
346,素火腿,,豆制品,213.0,19.1,13.2,4.8,0.9,8.0,,,,True,True,False,True,单条
347,素鸡,素鸡丝卷；素鸡,豆制品,195.5,13.8,13.1,7.2,3.2,211.0,,,,True,True,False,True,合并2条均值
348,脑豆,,豆制品,363.0,23.4,3.8,59.6,1.5,327.0,,,,True,True,False,True,单条
349,花豆,花豆（干，红）；花豆（干，紫）,豆制品,329.0,18.1,1.4,64.2,6.5,129.5,,,,True,True,False,True,合并2条均值
350,芸豆,芸豆（干，白）；芸豆（干，杂，带皮）；芸豆（干，红）；芸豆（干，虎皮）,豆制品,328.5,22.4,1.1,61.4,8.0,227.0,24.0,,,True,True,False,True,合并4条均值
351,荆豆,,豆制品,407.0,43.6,14.3,28.5,5.2,,,,,True,True,False,True,单条
352,豆奶,豆奶 [豆乳]；酸豆奶,豆制品,48.5,2.3,1.4,6.8,,27.5,,,,True,True,False,True,合并2条均值
353,豆汁,,豆制品,10.0,0.9,0.1,1.4,0.1,8.0,,,,True,True,False,True,单条
354,豆肝尖,,豆制品,203.0,17.2,12.0,9.4,5.7,5.0,,,,True,True,False,True,单条
355,豆角,,豆制品,334.0,18.6,1.1,65.6,6.6,60.0,,,,True,True,False,True,单条
356,鸡肉,鸡（乌骨鸡）；鸡（土鸡，家养）；鸡（代表值）,豆制品,126.7,21.1,4.5,0.6,,13.0,,,,True,True,False,True,合并3条均值
# =====分类：蔬菜 | 共142条=====
357,白菜,大白菜（白梗）[黄芽白]；大白菜（白口）；大白菜（青白口）；白菜（脱水）；大白菜（小白口）；等19种,蔬菜,35.7,7.3,0.4,6.9,4.0,98.3,294.5,,,True,True,False,True,合并19条均值
358,菠菜,菠菜（鲜）[赤根菜]；菠菜（脱水）,蔬菜,168.0,4.5,0.4,40.1,7.2,238.5,15.0,,,True,True,False,True,合并2条均值
359,芹菜,芹菜（茎）[旱芹，药芹]；芹菜叶（鲜）；芹菜茎；水芹菜；西芹[西洋芹菜，美芹],蔬菜,20.0,1.2,0.3,4.0,1.5,41.8,15.0,,,True,True,False,True,合并5条均值
360,西红柿,樱桃番茄 [小西红柿]；番茄（整个，罐头）；柿；番茄 [西红柿],蔬菜,34.0,1.1,0.3,7.5,1.1,12.5,,,,True,True,False,True,合并4条均值
361,黄瓜,迷你黄瓜 [荷兰乳黄瓜]；黄瓜（鲜）[胡瓜]；秋黄瓜 [旱黄瓜]；小西胡瓜,蔬菜,16.5,0.8,0.2,3.2,0.5,14.5,15.0,,,True,True,False,True,合并4条均值
362,茄子,茄子（代表值）；茄子（绿皮）；茄子（白皮、长）；茄子（圆）；茄子（紫皮、圆）；等6种,蔬菜,24.2,1.2,0.2,5.4,1.4,18.0,15.0,,,True,True,False,True,合并6条均值
363,青椒,甜椒 [灯笼椒、柿子椒]；甜椒（脱水）；彩椒,蔬菜,122.7,3.3,0.3,28.9,8.3,69.5,,,,True,True,False,True,合并3条均值
364,胡萝卜,胡萝卜（红）[金笋；胡萝卜（脱水）；胡萝卜；胡萝卜（黄）；胡萝卜缨（红，鲜）,蔬菜,114.8,9.5,0.7,21.5,5.1,173.6,61.2,,,True,True,False,True,合并5条均值
365,白萝卜,白萝卜（鲜）[莱菔]；白萝卜（圆）,蔬菜,16.0,0.7,0.2,3.8,1.0,36.0,,,,True,True,False,True,合并2条均值
366,藕,,蔬菜,47.0,1.2,0.2,11.5,2.2,18.0,,,,True,True,False,True,单条
367,韭菜,韭菜；野韭菜（鲜）[山韭],蔬菜,103.5,3.0,0.7,5.8,4.1,44.0,,,,True,True,False,True,合并2条均值
368,生菜,,蔬菜,12.0,1.6,0.4,1.1,,12.0,,,,True,True,False,True,单条
369,豆角,豇豆（煮）；扁豆（干，白）；豇豆；豇豆（干）；豇豆 (长)；等12种,蔬菜,146.9,11.8,0.6,26.0,5.0,55.6,35.0,,,True,True,False,True,合并12条均值
370,南瓜,南瓜藤；南瓜 (栗面)；南瓜粉；南瓜（鲜）[倭瓜，番瓜],蔬菜,104.8,2.7,0.8,24.2,5.0,54.2,75.0,,,True,True,False,True,合并4条均值
371,冬瓜,,蔬菜,10.0,0.3,0.2,2.4,,12.0,,,,True,True,False,True,单条
372,丝瓜,丝瓜；洋丝瓜苗；金丝瓜 [裸瓣瓜],蔬菜,29.0,3.0,0.8,2.8,0.8,46.3,,,,True,True,False,True,合并3条均值
373,苦瓜,,蔬菜,22.0,1.0,0.1,4.9,1.4,14.0,,,,True,True,False,True,单条
374,蘑菇,白蘑菇[双孢蘑菇、洋蘑菇]；蘑菇（鲜蘑）；口蘑（白蘑）；平菇[糙皮侧耳、青蘑]；双孢蘑菇[洋蘑菇]；等7种,蔬菜,92.7,12.3,0.8,12.5,9.1,29.6,,,,True,True,False,True,合并7条均值
375,香菇,香菇（干）[香蕈，冬菇]；香菇（鲜）[香蕈，冬菇],蔬菜,150.0,11.1,0.8,33.5,17.4,42.5,,,,True,True,False,True,合并2条均值
376,木耳,落葵[木耳菜，软浆菜]；银耳（干）[白木耳]；木耳（干）[黑木耳，云耳]；木耳（水发）[黑木耳，云耳],蔬菜,144.0,6.3,0.8,35.8,16.1,120.8,,,,True,True,False,True,合并4条均值
377,洋葱,洋葱（鲜）[葱头]；葱（小葱，鲜）；洋葱（紫皮，脱水）；洋葱（白皮，脱水）,蔬菜,187.0,3.8,0.4,44.1,3.9,158.2,,,,True,True,False,True,合并4条均值
378,大蒜,大蒜（白皮，鲜）[蒜头]；大蒜（脱水）；大蒜（紫皮，鲜）[蒜头],蔬菜,205.0,7.6,0.2,44.2,2.3,38.0,,,,True,True,False,True,合并3条均值
379,姜,姜（子姜，鲜）[嫩姜]；姜（干）；姜（鲜）[黄姜]；洋姜（鲜）[菊芋，鬼子姜],蔬菜,109.8,3.4,2.3,23.4,6.4,30.2,,,,True,True,False,True,合并4条均值
380,油菜,油菜心；油菜薹[菜薹]；油菜；油菜（脱水）；油菜（黑）；等6种,蔬菜,66.7,2.8,0.4,14.4,3.0,219.7,,,,True,True,False,True,合并6条均值
381,油麦菜,,蔬菜,12.0,1.1,0.4,2.1,,60.0,,,,True,True,False,True,单条
382,紫菜,紫菜头；紫菜（干）；红菜薹[紫菜薹],蔬菜,111.7,10.5,1.3,19.1,8.9,102.0,,,,True,True,False,True,合并3条均值
383,西兰花,,蔬菜,27.0,3.5,0.6,3.7,,50.0,,,,True,True,False,True,单条
384,菜花,菜花（脱水）[脱水花椰菜]；海冻菜（干）[石花菜；金针菜 (鲜) [黄花菜]；珍珠花菜；菜花（白色）[花椰菜]；等7种,蔬菜,153.2,6.9,1.4,23.8,19.5,135.0,65.7,,,True,True,False,True,合并7条均值
385,香菜,香菜（鲜）[芫荽]；香菜（脱水）,蔬菜,171.5,4.6,0.9,38.7,4.7,912.0,,,,True,True,False,True,合并2条均值
386,豌豆,豌豆（花）；豌豆淀粉；豌豆（干）；豌豆尖；豌豆粉丝；等8种,蔬菜,249.1,21.3,2.1,47.8,6.1,36.0,36.8,,,True,True,False,True,合并8条均值
387,蚕豆,蚕豆（干）；蚕豆（煮）；蚕豆（炸）[开花豆]；蚕豆（烤）；蚕豆 (鲜)；等8种,蔬菜,293.8,17.4,3.8,49.9,3.1,80.0,17.0,,,True,True,False,True,合并8条均值
388,乌塌菜,,蔬菜,13.0,1.8,0.1,2.6,1.8,43.0,,,,True,True,False,True,单条
389,乌菜,,蔬菜,28.0,2.6,0.4,4.2,1.4,186.0,,,,True,True,False,True,单条
390,冬寒菜,,蔬菜,34.0,3.9,0.4,4.9,2.2,82.0,,,,True,True,False,True,单条
391,冬笋,,蔬菜,42.0,4.1,0.1,6.5,0.8,22.0,,,,True,True,False,True,单条
392,冬菇,,蔬菜,277.0,17.8,1.3,64.6,32.3,55.0,,,,True,True,False,True,单条
393,刀豆,,蔬菜,40.0,3.1,0.3,7.0,1.8,49.0,,,,True,True,False,True,单条
394,分葱,,蔬菜,34.0,2.2,0.7,5.1,0.7,85.0,,,,True,True,False,True,单条
395,大葱,大葱（红皮）；大葱,蔬菜,38.5,2.0,0.2,8.0,1.8,43.5,,,,True,True,False,True,合并2条均值
396,干巴菌,,蔬菜,38.0,3.8,0.4,8.0,6.3,10.0,,,,True,True,False,True,单条
397,慈姑,,蔬菜,97.0,4.6,0.2,19.9,1.4,14.0,,,,True,True,False,True,单条
398,掐不齐,,蔬菜,462.0,6.1,1.4,23.6,10.5,,,,,True,True,False,True,单条
399,方瓜,,蔬菜,14.0,0.8,,3.1,0.6,40.0,,,,True,True,False,True,单条
400,春笋,,蔬菜,25.0,2.4,0.1,5.1,2.8,8.0,,,,True,True,False,True,单条
401,普中红蘑,,蔬菜,263.0,18.4,0.7,58.1,24.6,14.0,,,,True,True,False,True,单条
402,杏子,杏（罐头）；杏鲍菇；杏,蔬菜,37.7,0.9,0.1,9.0,1.6,11.0,,,,True,True,False,True,合并3条均值
403,枸杞叶,,蔬菜,34.0,3.0,1.3,5.3,,146.0,,,,True,True,False,True,单条
404,枸杞菜,,蔬菜,197.0,5.6,1.1,4.5,1.6,36.0,,,,True,True,False,True,单条
405,桃,,蔬菜,19.0,2.0,0.2,4.2,,61.0,,,,True,True,False,True,单条
406,梨,,蔬菜,18.0,1.2,0.1,3.8,1.2,17.0,,,,True,True,False,True,单条
407,榛蘑,榛蘑（水发）；榛蘑（半干）[假蜜环菌]；榛蘑（干）[小蜜环菌],蔬菜,186.7,10.0,5.2,32.0,6.8,7.7,,,,True,True,False,True,合并3条均值
408,槐花,,蔬菜,344.0,3.1,0.7,17.0,2.2,83.0,,,,True,True,False,True,单条
409,樱桃,红旦旦萝卜[樱桃萝卜；樱桃萝卜缨；樱桃萝卜,蔬菜,13.0,7.3,0.3,2.9,3.3,24.9,9.0,,,True,True,False,True,合并3条均值
410,歪头菜,,蔬菜,308.0,2.5,0.3,17.9,5.4,,,,,True,True,False,True,单条
411,毛笋,,蔬菜,23.0,2.2,0.2,3.8,1.3,16.0,,,,True,True,False,True,单条
412,水萝卜,,蔬菜,22.0,0.8,,5.5,1.4,,,,,True,True,False,True,单条
413,汤菜,,蔬菜,99.0,1.8,0.5,3.4,0.8,131.0,,,,True,True,False,True,单条
414,牛眼睛菌,,蔬菜,41.0,5.1,0.3,6.6,4.4,8.0,,,,True,True,False,True,单条
415,牛肝,,蔬菜,139.0,19.8,3.9,6.2,,4.0,,,,True,True,False,True,单条
416,牛肝菌,牛肝菌（白、干）[美味牛肝菌]；牛肝菌（鲜）[黄皮牛肝菌、黄皮疣柄牛肝菌、黄癞头]；牛肝菌（白）[美味牛肝菌]；牛肝菌（黑）[铜色牛肝菌],蔬菜,98.8,9.9,0.6,17.0,2.3,2.8,,,,True,True,False,True,合并4条均值
417,猴头菇,,蔬菜,21.0,2.0,0.2,4.9,4.2,19.0,,,,True,True,False,True,单条
418,甜菜叶,,蔬菜,22.0,1.8,0.1,4.0,1.3,117.0,,,,True,True,False,True,单条
419,白瓜,,蔬菜,12.0,0.9,,2.6,0.9,6.0,,,,True,True,False,True,单条
420,白笋,,蔬菜,282.0,26.0,4.0,57.1,43.2,31.0,,,,True,True,False,True,单条
421,百合,百合 (鲜)；百合 (脱水),蔬菜,256.0,5.7,0.1,58.9,1.7,20.0,,,,True,True,False,True,合并2条均值
422,盖菜,,蔬菜,13.0,1.5,0.2,2.8,,76.0,,,,True,True,False,True,单条
423,碱蓬,,蔬菜,138.0,2.8,0.3,5.2,0.9,480.0,,,,True,True,False,True,单条
424,秋葵,,蔬菜,25.0,1.8,0.2,6.2,1.8,101.0,,,,True,True,False,True,单条
